respondent_id,h1n1_vaccine,seasonal_vaccine
47057,0.9036565440206092,0.7434054422757437
47058,0.4759568801301528,0.43666427024298
47059,0.04377957876638596,0.05335485730521378
47060,0.45107037315695503,0.45952946304869696
47061,0.07316819976795057,0.33046334464504856
47062,0.11785248096003945,0.9317531080321992
47063,0.12229081081036117,0.4981244087967308
47064,0.13474692126287832,0.1996484730891248
47065,0.1002992369730782,0.4281649039834953
47066,0.8218611709773699,0.4351928097984396
47067,0.06186400621768229,0.09507689818358024
47068,0.544605825414501,0.9169855434120494
47069,0.27538866449374994,0.2817813151329085
47070,0.03553470844078836,0.5270436122910508
47071,0.8784793705006975,0.9134324666060887
47072,0.03657320782859388,0.1267733866022264
47073,0.4237913263529863,0.37453059561657454
47074,0.8391843801411114,0.9483525788136916
47075,0.7309726024162448,0.5982231474043473
47076,0.13366150452666267,0.1200590739439359
47077,0.1678555281028232,0.14756026407990683
47078,0.5491023643225054,0.09584020789760668
47079,0.020582633356156236,0.03242251903849009
47080,0.05515877470675552,0.684308852940323
47081,0.0038100511826592524,0.00577593558507242
47082,0.9553601451935592,0.8906557660297355
47083,0.08451172265307497,0.1315050372413741
47084,0.18305803031479162,0.38327350758653866
47085,0.8629672180674482,0.8839246783372885
47086,0.8036624514857693,0.7053809451985487
47087,0.012204451265766195,0.5926367331401153
47088,0.0382283117417533,0.62148347437712
47089,0.3107469982841901,0.540472804793156
47090,0.15509053429729833,0.5687624784927087
47091,0.15488049574927554,0.08195493920446818
47092,0.03589306395204699,0.05292562937645129
47093,0.05082152868791989,0.43516832477253464
47094,0.18497404251862704,0.483652380070421
47095,0.11029594254302733,0.9366063469031335
47096,0.3645600606290541,0.3614866129491511
47097,0.04189757858054824,0.06471712496595718
47098,0.21782532103628252,0.0966179114953435
47099,0.154555683473844,0.13229239814879765
47100,0.1037523906157055,0.3918194205241954
47101,0.01613775416243797,0.8753629171483209
47102,0.060256752810347286,0.11630397461906473
47103,0.19192426295916348,0.1393093453220094
47104,0.02623688431321215,0.20283233974951412
47105,0.02595548969693821,0.03192611730276219
47106,0.11235411202808471,0.1637996140423851
47107,0.3061049211225718,0.4532180148487791
47108,0.01114303911104996,0.06473513921419422
47109,0.09170179024970788,0.15956635785440415
47110,0.16311238878298132,0.6284910474229446
47111,0.05101804181482961,0.8692952433650853
47112,0.05343687078144919,0.32058849412877855
47113,0.7534686827294731,0.8135610014881887
47114,0.07485064778449081,0.10365044971546136
47115,0.02714890920251437,0.6703017366912479
47116,0.11821850723780011,0.03668793413072306
47117,0.1414068665565774,0.8847637055976362
47118,0.0746666406045346,0.730309388946682
47119,0.06659446870889427,0.2579040862968378
47120,0.07238690187737808,0.06890205319231081
47121,0.39827507129304585,0.8870646252631167
47122,0.03598235843980811,0.7959898986693036
47123,0.012345180380605938,0.07958335185424063
47124,0.0422154611045315,0.42577105943916005
47125,0.7176973420698893,0.5890348069160843
47126,0.07576716135786808,0.07169175569471016
47127,0.007893806165662645,0.21295372046949837
47128,0.6362638735782844,0.969345154908338
47129,0.014231793126399375,0.07921814956181296
47130,0.045779700555207734,0.0937884802922981
47131,0.13202421570485168,0.490568143530848
47132,0.20927054630384745,0.9576682568804928
47133,0.06682302060408801,0.10750755551198904
47134,0.0501601617616866,0.8847768542798127
47135,0.6112445100478077,0.766965343719636
47136,0.10436993036029044,0.6967479473538903
47137,0.08789613293974716,0.9548836460272454
47138,0.8177725449019921,0.8163870084555263
47139,0.19996617432040031,0.7960014573466652
47140,0.09068135530102799,0.3064588357525021
47141,0.021538096328637,0.9256936365507679
47142,0.3413557638526011,0.771459519023877
47143,0.12013274033556955,0.08076331957633597
47144,0.015254932839319488,0.03374126842294602
47145,0.03762058125947481,0.22879997341212668
47146,0.01666286109360665,0.08266217183127919
47147,0.04484360458192622,0.3008687556833652
47148,0.2873123781653457,0.33248182293047185
47149,0.453954273381328,0.7536160930876025
47150,0.8742520353492396,0.9159595535077194
47151,0.6196472793701294,0.8646330322337855
47152,0.12051330338233564,0.30070449557082607
47153,0.07031984695955322,0.042763630774682024
47154,0.17729149143015369,0.02571043076213302
47155,0.02634403932243276,0.3738245042712823
47156,0.3097304208683017,0.7978951708745957
47157,0.04701731330284904,0.40428697732066404
47158,0.26364645468319464,0.23739729583170904
47159,0.9012949886023476,0.8922325054171516
47160,0.05410653971508648,0.3116155547929656
47161,0.3916315055168209,0.342941950971471
47162,0.1522196226272002,0.7538496880912611
47163,0.033918304858224696,0.16132150294878392
47164,0.05383851087328762,0.9404272201472597
47165,0.02062431098322545,0.023546736121753505
47166,0.056742935009530426,0.20246337847031087
47167,0.19720824531329093,0.16394060956073142
47168,0.026271058401216244,0.16135588956113567
47169,0.09483971519163198,0.14315043917421266
47170,0.11127354813111946,0.04315411642165176
47171,0.21621584950616593,0.3497340077164096
47172,0.13858622586680708,0.8921612323621436
47173,0.17638987170860682,0.47093718465515894
47174,0.00790855816425116,0.08378593256643209
47175,0.04884661226215053,0.04608827908138979
47176,0.1444404595455915,0.1978094580273621
47177,0.012630868304699604,0.12100284473394862
47178,0.39141697868537245,0.7245821607234358
47179,0.06677813724369662,0.6946085710983829
47180,0.6283757976561503,0.6301180700635061
47181,0.029143107150644887,0.1962594923974791
47182,0.007595322091130215,0.06482631553371901
47183,0.024906907447382887,0.055924868977682694
47184,0.06736249943530284,0.28072177113365854
47185,0.7868577817586996,0.9422480028595508
47186,0.362697229834563,0.9750856539506346
47187,0.09657271804536939,0.1287163613531703
47188,0.137162451601952,0.7564315813917443
47189,0.24223054651861228,0.16995774087492216
47190,0.024500802972525257,0.8770890500930792
47191,0.02229441708549856,0.8730171884419541
47192,0.1395590275463912,0.24391384076630002
47193,0.014543213066290877,0.08003486914239721
47194,0.2342426514315105,0.6365542944786308
47195,0.28127557920037505,0.33971983572388603
47196,0.09278748763216989,0.7812097064198307
47197,0.030191580159668364,0.09519490883863231
47198,0.5342100762457311,0.8879893581315143
47199,0.2800797953684311,0.4685572438835448
47200,0.04103224821327171,0.05795769747658278
47201,0.03630064444926858,0.8027840822923272
47202,0.48346044134687594,0.5227008874155739
47203,0.550636951774358,0.5854591290761665
47204,0.7213135444033163,0.24583911348112206
47205,0.0381608687205367,0.08651864689293823
47206,0.320291434664119,0.13809177876776574
47207,0.8112231181554125,0.947576410079764
47208,0.0509940771407501,0.5135488501798099
47209,0.9033672288196836,0.8795603086937085
47210,0.18440214331478033,0.20135821011823063
47211,0.0668967178309167,0.5821986635586052
47212,0.03240400349944532,0.6108244691161893
47213,0.08004824855445677,0.2305989648052275
47214,0.1244630341235224,0.8983297978143898
47215,0.292890159378704,0.898187477820719
47216,0.029373889047807772,0.6550698797271401
47217,0.34815530949018386,0.8495523065921126
47218,0.17739310486585558,0.8338647894851197
47219,0.019431541555605693,0.032990305870618304
47220,0.060790990648722655,0.13612804938287865
47221,0.10213716948017265,0.895404261890662
47222,0.3594241279150209,0.761454220236585
47223,0.7549907630105621,0.8899998030183404
47224,0.2154662245755932,0.4561553281450602
47225,0.09355140803755703,0.69757967375716
47226,0.0776083367180908,0.1988753902520919
47227,0.06621267054265823,0.16019713105750255
47228,0.2158847855292482,0.8544934202700034
47229,0.019497435241536108,0.13707888937517573
47230,0.7198184235645492,0.8935770714277553
47231,0.5762152402209929,0.6838618005636175
47232,0.3682499770872929,0.10498072725796762
47233,0.2013005904943635,0.5673396210701757
47234,0.020654171372580615,0.014646921762546613
47235,0.03860207873997712,0.11854831410626741
47236,0.24316425428804503,0.4723943544938273
47237,0.06311271164451622,0.35619457936728677
47238,0.2654191327499662,0.38880683629783025
47239,0.23017347247641046,0.9529861547298731
47240,0.06996403775011557,0.258349059415249
47241,0.5668729938203793,0.7368337142502026
47242,0.5533589021693328,0.8348657939333757
47243,0.07434096000253412,0.08819704454716178
47244,0.6009397727969792,0.5824521140479701
47245,0.3637044693642851,0.11535525601777727
47246,0.18198654584590562,0.27420349021440826
47247,0.016082660008564238,0.04029358647461368
47248,0.027118952393070658,0.053888446592975946
47249,0.07056856877986661,0.13263784585848917
47250,0.02581014847589776,0.47746412885663975
47251,0.06267636354980793,0.6071356921840289
47252,0.32652367470952,0.7096719375621657
47253,0.15745278656374911,0.8973100662601213
47254,0.030404087936346535,0.07129206483538246
47255,0.29751756522359085,0.850338580749493
47256,0.09190178932013537,0.5200693654651476
47257,0.02232848237143111,0.2813682754843495
47258,0.0695867358530282,0.8224012243186862
47259,0.047709259684915455,0.1845214271218319
47260,0.6814460237416633,0.30343233911076534
47261,0.009150536207419008,0.06751582274606235
47262,0.13670330465302305,0.5075708050500225
47263,0.356704950145745,0.6901977804744174
47264,0.11255433221564273,0.6865787201801514
47265,0.014563326632987273,0.3812710864619071
47266,0.02538941874595288,0.7322613076272976
47267,0.04160671174869082,0.09387026327555359
47268,0.18601916767981508,0.04755364358397518
47269,0.15657142627469767,0.5410959726538341
47270,0.034513599355138445,0.04475523055233069
47271,0.12823935056115815,0.1684812039832282
47272,0.08223686376525467,0.7316856180496216
47273,0.07400438492495158,0.9043242574851437
47274,0.04042407013072131,0.7668107882985352
47275,0.07162468872357311,0.09528658797288596
47276,0.818013736103674,0.885286389550494
47277,0.7774857699753515,0.8694663347933409
47278,0.016899073062480095,0.01766983147929808
47279,0.19293149465664958,0.9141996725580843
47280,0.013251812797914266,0.05593019515496378
47281,0.4823524954338531,0.6176574346628741
47282,0.2957213792118257,0.7849418219386499
47283,0.05904611185326758,0.17359041506698727
47284,0.01178157884371326,0.039618614061568726
47285,0.09493090303306785,0.2635330057764879
47286,0.0679211191892893,0.8347755959911952
47287,0.06131972826453715,0.1240710243773763
47288,0.7604404373478734,0.8915685144714789
47289,0.702521581944111,0.8901675667247364
47290,0.9050292697101403,0.9376682190489681
47291,0.043455998417727286,0.3728047870819562
47292,0.2609866057093577,0.8739273460443101
47293,0.10229448702988024,0.4227035414762578
47294,0.10172877283723872,0.3899245781788866
47295,0.031214974115610417,0.13534811653249182
47296,0.021684963352358238,0.9089218365492063
47297,0.08154149744967965,0.05068170354481852
47298,0.07132866806997983,0.7949011838429881
47299,0.29591424450425746,0.8862842783049926
47300,0.0403956148243706,0.2753794061621467
47301,0.050704190061290184,0.9561056400816849
47302,0.0343945369919921,0.2595766313039254
47303,0.10662140658401556,0.32897232660155457
47304,0.6017412439449215,0.9112476360723235
47305,0.09953788145115583,0.2673213276018619
47306,0.4623219332736091,0.17511271059943234
47307,0.3685655842683497,0.3349336644276607
47308,0.06548390302510843,0.26189892345362886
47309,0.137074568310885,0.24136156217579172
47310,0.36472394235632194,0.3917818697403098
47311,0.01953694187101931,0.07070274494039976
47312,0.7998855714354625,0.9455220131934569
47313,0.003984368844650508,0.09580289732970837
47314,0.027761197334304388,0.8033880609340482
47315,0.2731730733001022,0.4779294151185248
47316,0.05811783364202716,0.04347862737564023
47317,0.24870314855100403,0.15892101599841998
47318,0.061292884551997176,0.224087564780996
47319,0.2701338158958878,0.706733393409955
47320,0.06323084354350754,0.9262512624676901
47321,0.08238697596636255,0.2934732732186805
47322,0.10846897848947773,0.3182126874815055
47323,0.046926004244160824,0.12823900360330553
47324,0.059326982696402804,0.1584136412850245
47325,0.012829244861576019,0.01719531155256614
47326,0.7946651792425755,0.9606716246614088
47327,0.024306607071873248,0.08947972267853911
47328,0.1198096433794171,0.9726939108728921
47329,0.02090300293275131,0.8270279172918673
47330,0.5472795037425608,0.3722588472823259
47331,0.02344769114224433,0.048018400978681465
47332,0.14707148567029935,0.9199029118550682
47333,0.03020579898141795,0.33232543969997036
47334,0.046313844474213564,0.026817873672626998
47335,0.0227628071657313,0.596836595583584
47336,0.5553633603500315,0.6574058998078043
47337,0.20348795341280285,0.20992708260102963
47338,0.6926899547861973,0.7934013114458481
47339,0.06423989672704024,0.07181413819097464
47340,0.5306633760448516,0.7212620988185936
47341,0.031138684826260914,0.6933999729431247
47342,0.9344740663882646,0.977710210240998
47343,0.11678703488991392,0.3647047449089463
47344,0.16943246593329925,0.31378100037233336
47345,0.05158442707296826,0.260710807105722
47346,0.3114582021120001,0.6558134176288395
47347,0.14211633372052454,0.8021275798220548
47348,0.21335564141397187,0.3338283366932582
47349,0.143930945576502,0.2871354544146454
47350,0.0384272605365116,0.6026374711499785
47351,0.08593037710605936,0.08739668499026504
47352,0.032903901795223275,0.13357463124079658
47353,0.017285908241951423,0.20720917918890527
47354,0.5543842883421456,0.8857383943619002
47355,0.08291136018018501,0.9476653187871753
47356,0.31513688984667304,0.8892093780160651
47357,0.17443491816206694,0.27256128359865167
47358,0.2636416960620638,0.5880541952218656
47359,0.05264259821671925,0.44679795325734156
47360,0.04717856284737562,0.8659869086077063
47361,0.15158235730819886,0.14280135826181725
47362,0.0730300266803402,0.13995133620203842
47363,0.1766073073365761,0.603097970324103
47364,0.585390916193292,0.674187391015201
47365,0.04718738854083559,0.9080696463428973
47366,0.02400064420680553,0.2128449342852608
47367,0.6934627089717527,0.7647856095806106
47368,0.26665607906033406,0.35153499522741277
47369,0.04206794029561465,0.14880470324190842
47370,0.04034299783802196,0.8260192967373645
47371,0.026211302632381257,0.1313113214817664
47372,0.3245933474823875,0.4926916606427044
47373,0.4492542044469771,0.8456692780678186
47374,0.015718263549039463,0.0991009417272782
47375,0.00977696091349119,0.7990275243687405
47376,0.03216567333812097,0.131361653999572
47377,0.05718983325766968,0.18894507300080485
47378,0.6117103235365521,0.9703620712024811
47379,0.48451989647837446,0.7458290841160757
47380,0.02126829297416003,0.28186252058806455
47381,0.06484330916706384,0.2872378871923442
47382,0.04536831808037387,0.15127761306970422
47383,0.6406089711650333,0.4331212761482748
47384,0.08691658022024483,0.22710961122795786
47385,0.011738469803381812,0.0757800248777325
47386,0.17483489507975722,0.6414542279517019
47387,0.038154465030527634,0.9298094673274107
47388,0.049811642560405024,0.15851496650244812
47389,0.025867070141789347,0.6970362876462767
47390,0.026651778755699206,0.02410768299693401
47391,0.7223762644232831,0.9146214339274643
47392,0.05434564429354499,0.2627079014027491
47393,0.22785452403717077,0.2366936438589826
47394,0.09573184339311068,0.291760509872972
47395,0.4180227157289028,0.6835428233063773
47396,0.8729891976982884,0.2369890950039188
47397,0.5664185712050206,0.6633638720196381
47398,0.5399180910319084,0.790615997241274
47399,0.11373762448059536,0.8195864720928945
47400,0.1765669669154857,0.7014793187409554
47401,0.01429774289305522,0.01942818280257421
47402,0.05234289335405666,0.9182139674783175
47403,0.08230854352705466,0.38957087767329734
47404,0.046986047073333106,0.07855692949250574
47405,0.04186702688170477,0.2677375316932658
47406,0.04599926887635815,0.16582410622358282
47407,0.6436576638429712,0.629589398767108
47408,0.0924208617890822,0.5507953424940695
47409,0.8159853053422325,0.8763971920063687
47410,0.032230474957261446,0.6703431531161534
47411,0.06689438752470447,0.5423241784995999
47412,0.11842398915650713,0.9531621480595257
47413,0.009649977851368426,0.05800918707609431
47414,0.0444364934362438,0.7473751141740722
47415,0.6368483673948814,0.9504374848824625
47416,0.02077881570066098,0.66327606800507
47417,0.08959480155320292,0.19164662035842694
47418,0.054655590864289644,0.1502166253657491
47419,0.9294557705064868,0.9749959681976564
47420,0.03327621393121311,0.2069335126522497
47421,0.029887666077830128,0.17810472177582748
47422,0.16766634666687175,0.32565818819092335
47423,0.8382327680976701,0.7240678126958435
47424,0.7373227009092242,0.7234016204500945
47425,0.12062227477170157,0.07356677037449792
47426,0.018978858279969625,0.07172260763709751
47427,0.6186014502689163,0.6384009630799629
47428,0.9428627444515082,0.9700697892158814
47429,0.07087836211775793,0.30114664000423247
47430,0.02987014590104775,0.023026613359607394
47431,0.07617290353636745,0.033389301285195835
47432,0.0946604029014184,0.24801204868400428
47433,0.5258497540290269,0.8566495685448084
47434,0.03766935010792901,0.44525575641347104
47435,0.09862915349385812,0.0908612640791987
47436,0.044265514219000164,0.16607032074706227
47437,0.4025495517395858,0.8291501408034244
47438,0.08001014468487959,0.08030429620211332
47439,0.014482716458758024,0.9622032639154348
47440,0.0351692302736709,0.08690434543470311
47441,0.02185728689542663,0.17630415555832596
47442,0.05350961136931368,0.9277668512523883
47443,0.7209247968497121,0.8749324421077385
47444,0.027756770650766913,0.08997707401051627
47445,0.03055547233365894,0.11343010028476036
47446,0.015277491538755504,0.02984513592072214
47447,0.009053508101671244,0.03974413806374741
47448,0.057445109725868866,0.11463281584163236
47449,0.034632607888562296,0.6804042795083327
47450,0.06170082093285778,0.9276874958247521
47451,0.10804302037768473,0.5615792942655808
47452,0.1364820290451948,0.5797084950498742
47453,0.9143955106620749,0.9250503302257133
47454,0.08230601940299155,0.8918131233550015
47455,0.0340267696614542,0.8403723935883509
47456,0.13779570697338944,0.8469526065621117
47457,0.4270960356645385,0.3898369502432298
47458,0.01778402942179241,0.11681460912812523
47459,0.8462993760408248,0.8378856574819998
47460,0.18499119653045457,0.29839258605322283
47461,0.6108039648502558,0.8674449829953612
47462,0.0824723204097171,0.21742898925062049
47463,0.0894620575988252,0.3722414106675755
47464,0.07423891779210813,0.4037737095883916
47465,0.3411400305906983,0.5729580248549611
47466,0.26609533888537573,0.05215552176738363
47467,0.6995447341556413,0.3622318601259451
47468,0.5735061525306755,0.7070006426449078
47469,0.0775062015642152,0.8393021174426433
47470,0.10534788006779346,0.2988409855800768
47471,0.2902494106754665,0.4779802121056366
47472,0.17312818304929856,0.567774326554871
47473,0.04488958158927942,0.2577115790869933
47474,0.3256408981093242,0.6179363674881533
47475,0.012565540647099816,0.019661464067624104
47476,0.7150151660873467,0.8323134233284024
47477,0.4546928308055208,0.6013524422616348
47478,0.0725772587191512,0.947600282710107
47479,0.21376871587072313,0.19074791751586886
47480,0.1080157059873591,0.1856937639136994
47481,0.01669103165597699,0.09261949182318822
47482,0.1965026057199014,0.6662299511795324
47483,0.6589487665025312,0.8365034895886291
47484,0.03339388211252982,0.5327121973331215
47485,0.09273108379351139,0.4399587292949609
47486,0.1686500369913124,0.19814349591859762
47487,0.8573603368204902,0.9184770934468593
47488,0.19761806110842875,0.4147891444955551
47489,0.2419143275461798,0.5988147832999139
47490,0.012143015397919435,0.02723987465028699
47491,0.09468155559362923,0.4151116861503217
47492,0.7635899607165538,0.9861655323571544
47493,0.032376671495516575,0.10175972595722527
47494,0.205496245412375,0.903278261159624
47495,0.19657771326369738,0.24225862002486087
47496,0.025308605241329846,0.06493896478871267
47497,0.2334334226562209,0.969213655775992
47498,0.1188073492984856,0.12560856057943284
47499,0.962374673200945,0.9644247153693928
47500,0.1386162948678382,0.3026289770907031
47501,0.09229113531780218,0.3589303284574379
47502,0.09379430539575602,0.10655753710845775
47503,0.06191008637705867,0.3514467794250727
47504,0.4895203107091199,0.709349478388316
47505,0.13109584322733098,0.37473483540696845
47506,0.015989535272069002,0.06462559290489198
47507,0.024630786787368693,0.09611543039472102
47508,0.06215856967708771,0.7398502792890843
47509,0.06499643040681119,0.18550262350130445
47510,0.27970681713289547,0.3838111897149904
47511,0.1477457692595648,0.7253220325713392
47512,0.7911620274647556,0.9341057283345846
47513,0.05883565722530179,0.08785939843557121
47514,0.13719714492734456,0.18336363205176545
47515,0.10881392216763856,0.29385970349993995
47516,0.6804464956250872,0.41119162721555047
47517,0.16578567689994697,0.23490570361178711
47518,0.4270060331593732,0.3851390461775109
47519,0.4683567890318628,0.8556279481419957
47520,0.12106828143773488,0.5751644791377324
47521,0.05327001247774541,0.08763939967879919
47522,0.24417298408108967,0.45325899180643203
47523,0.552281730302542,0.6644472114570364
47524,0.48463962456256615,0.5811682454924137
47525,0.056518192171831245,0.05202129138137962
47526,0.07930754947540467,0.44267366327051255
47527,0.43562072032216,0.48274315069413154
47528,0.029728163209644737,0.916842615009228
47529,0.038344347326649666,0.19194058823456114
47530,0.15101138833275088,0.6141849703352719
47531,0.0625980736773581,0.5631184466254494
47532,0.03088447368392299,0.13234843274748007
47533,0.05675884223492016,0.6403598970313753
47534,0.016928247345526486,0.5361719684556766
47535,0.3893113834320462,0.8157077071831575
47536,0.3782423200306164,0.410222846933254
47537,0.06960379182984883,0.25332439179060606
47538,0.8292862024413947,0.340790617746506
47539,0.8420388373235123,0.9617516646481623
47540,0.016124255272723684,0.45507305807282916
47541,0.014608078043327045,0.03366078215142271
47542,0.918060864403291,0.8888176255188879
47543,0.029154674463365428,0.14328918147811479
47544,0.03688335160521558,0.13471891875564898
47545,0.7123159216981583,0.8488309458562403
47546,0.16670743473238728,0.910462354985815
47547,0.48455095975426676,0.7767140541249345
47548,0.07237041367263715,0.15916230015162458
47549,0.0387355047894308,0.10011184844620283
47550,0.1126726508803166,0.15529389438056707
47551,0.3562294228416411,0.9608570727040097
47552,0.23562554821031811,0.6384398242935527
47553,0.196819007438753,0.11719183368048466
47554,0.8442527242159278,0.36278495448316067
47555,0.04954828399731966,0.09439964283395523
47556,0.045393397266372496,0.268456132339848
47557,0.043717788274695996,0.9693433045685097
47558,0.6294917759812866,0.8608806369447853
47559,0.965231954071221,0.9485930540568577
47560,0.6646924224267543,0.7446227350953735
47561,0.055806436948139505,0.7690609858824148
47562,0.09318165240798233,0.23324821081283098
47563,0.02196603620132484,0.09475047699299385
47564,0.02536572787112496,0.15660862197109104
47565,0.09991428889510748,0.7503866636153894
47566,0.8386082000661879,0.8453058499441537
47567,0.034554220930481216,0.6373950349931998
47568,0.011635410908566825,0.10679369311073166
47569,0.16143360221123912,0.031200643711667354
47570,0.014254008888014173,0.09136738820670696
47571,0.3137534176579182,0.8749014885918004
47572,0.8574579588420748,0.8275399591967022
47573,0.48599266576444655,0.6233320882446562
47574,0.4985749100908819,0.5843854273846983
47575,0.07595313906757593,0.6365231667654522
47576,0.17029766550673864,0.2687315048024782
47577,0.03294649102238858,0.9461775959646926
47578,0.059736720952678485,0.08484615692617041
47579,0.1818269451587879,0.7360469828544677
47580,0.02845759939419856,0.21118663110946387
47581,0.03568003402182092,0.1782759687908964
47582,0.1256443602902562,0.5546408044801219
47583,0.02926899576680994,0.09460065383066747
47584,0.2228105225810156,0.7351824319497235
47585,0.006701914265424961,0.9277659895368621
47586,0.3532413927551952,0.939196353881276
47587,0.8888678703634758,0.9705661226723493
47588,0.11022459084894509,0.4757534976317391
47589,0.3306403650605351,0.7319512564407712
47590,0.05937013185509339,0.7414647182619095
47591,0.1459053544329838,0.20642253912523958
47592,0.021083348020857304,0.05775036859324909
47593,0.015378795365112271,0.0628475247450985
47594,0.022436200665063227,0.32693516413528134
47595,0.09300271383236439,0.2754683687777758
47596,0.14692865126365787,0.7124612738041571
47597,0.19264386637690842,0.2790084664311551
47598,0.04027427658413394,0.594403406582288
47599,0.07490242092282208,0.07868543756166273
47600,0.11740502174729865,0.4001488948777466
47601,0.058803431406100136,0.35170397863501573
47602,0.029066245926206352,0.14215379000945558
47603,0.10008954867003499,0.294423124202993
47604,0.026214226458854142,0.7793289100926366
47605,0.016669725382175923,0.04495896369052873
47606,0.18502074014331554,0.4243948404871842
47607,0.013028867176268936,0.029219624135955982
47608,0.6270243182023559,0.7553906237553616
47609,0.04462705937909804,0.33738296909378496
47610,0.1054387161608237,0.13599138184209195
47611,0.032674620987887884,0.7063878298891613
47612,0.0357701755946679,0.2048259178756191
47613,0.9432148832072215,0.5536405033512608
47614,0.23149516452272093,0.12447607878888801
47615,0.4576762570193398,0.9212859486269311
47616,0.02481186257496595,0.923408300695826
47617,0.17697466734777048,0.4208769850782213
47618,0.10511717372342938,0.7491132578910404
47619,0.07140549112913111,0.1451110161232592
47620,0.08844528523514525,0.29588764854973326
47621,0.2500457106284506,0.20513745717584114
47622,0.33362847615318364,0.0825488577276851
47623,0.12028973368972458,0.9315395791662137
47624,0.08279735049219482,0.09448975963799466
47625,0.01105714646969263,0.021072011240347542
47626,0.028069227051996305,0.2176609806063676
47627,0.13150492981639136,0.7600022868710865
47628,0.0821416708958362,0.5501161397940192
47629,0.09815468618773429,0.9455377411983613
47630,0.03970126160979811,0.1311726784735021
47631,0.037798854011005814,0.09820240543352267
47632,0.3866844937936972,0.863494029282388
47633,0.11996149117569564,0.14042044834187456
47634,0.05459842247774279,0.9479328502719087
47635,0.027119990589799477,0.18997680741758638
47636,0.7775327581897727,0.8437114063752885
47637,0.08437956794228062,0.6638794801121631
47638,0.367335693772046,0.24907945273353083
47639,0.04988023471585474,0.32718531928123623
47640,0.43141986400321053,0.7174623644130556
47641,0.06889788707741783,0.4500319772616752
47642,0.013699937754429504,0.37112534856329443
47643,0.791654890866621,0.6339172707161628
47644,0.04380256030432881,0.4101138290643304
47645,0.4528689751510497,0.7845189783090252
47646,0.11190281481934607,0.7983293769672637
47647,0.05676541613805363,0.5263740503965836
47648,0.026935930748866698,0.7744371240297901
47649,0.28586156868069407,0.3244971535953542
47650,0.700934017399286,0.8924110383759917
47651,0.041529289990709074,0.081491593293447
47652,0.05691982127154226,0.42168485634515446
47653,0.6429273974829712,0.899633345495745
47654,0.11729186385736295,0.2091621090502659
47655,0.043180065687832364,0.25317441822793024
47656,0.09389666604696015,0.5463961216913428
47657,0.07458413801385028,0.521123166215819
47658,0.7214992785792352,0.9371391136394482
47659,0.05823379034480875,0.9414963606455751
47660,0.0881651948392109,0.517146600181999
47661,0.36688853643299985,0.5157732404511071
47662,0.019721804074279817,0.08331350947304288
47663,0.023461726567177803,0.8426446773408838
47664,0.04223010006767805,0.06392580608420462
47665,0.07496205688734275,0.04373621430843707
47666,0.47305281545970973,0.8994024659944054
47667,0.15187593239015765,0.38449170477740835
47668,0.6732660900454512,0.8821161084967885
47669,0.36801595189670483,0.8699243777616069
47670,0.5223702109166686,0.9286711861269499
47671,0.0676847544656428,0.6376114723627403
47672,0.05553672567497969,0.15955368823209354
47673,0.09874579251400377,0.18777456878548815
47674,0.315402783056901,0.7939062448987608
47675,0.17155147048117958,0.7215496964884873
47676,0.46119699734677094,0.6894797922256601
47677,0.057362759015543184,0.25996725526768505
47678,0.021032073640234294,0.20682955323488567
47679,0.19937792523639686,0.6722689523865717
47680,0.6168371327563147,0.5914993117646173
47681,0.030345306181127806,0.7424300777103131
47682,0.8055841750866175,0.9155068288923041
47683,0.014781519017961785,0.07044625558876368
47684,0.22811938251306554,0.5783034553790455
47685,0.03169288969799233,0.7405740910425112
47686,0.02171985806977545,0.04893989792363553
47687,0.23907919933529653,0.376492311057378
47688,0.8955934292890264,0.9320193266578705
47689,0.02555327519275044,0.031161434307844814
47690,0.00555086750380882,0.06835654859549521
47691,0.218443198465525,0.21927661590333825
47692,0.036809620820200714,0.8591479182281804
47693,0.18084023752499814,0.8981617830480687
47694,0.07307790271693006,0.16044011861834573
47695,0.06850067460488353,0.8889699868114624
47696,0.05410974337977507,0.23086677001870223
47697,0.01207144093052149,0.04149653488669319
47698,0.02352335385399666,0.046497222834458486
47699,0.47666572140969277,0.6411612183150083
47700,0.3760912772682734,0.069262515822213
47701,0.0321436977343847,0.785686482769178
47702,0.04419782388989211,0.21673085238927287
47703,0.037926606299395225,0.16572971967661618
47704,0.031302901192100774,0.13093620382267104
47705,0.06541967061355389,0.9551041922966392
47706,0.11341557763603476,0.41896040223721454
47707,0.11557958700963561,0.26658199270628846
47708,0.06641674514797026,0.2186736838009223
47709,0.09641494517480527,0.847821943620781
47710,0.07412719266062441,0.43230007425217964
47711,0.03476989512934414,0.10677340929063878
47712,0.22097437989050506,0.5391001141118891
47713,0.30410996868648027,0.664318921720946
47714,0.48437309796582945,0.862918270171614
47715,0.031232154761595122,0.9347790589907844
47716,0.09161281131489933,0.2973579092155537
47717,0.11924584642198813,0.8878456022249436
47718,0.523315033607974,0.5344433896745083
47719,0.042797384267309675,0.37668603991759414
47720,0.12928309601962595,0.9525273102466743
47721,0.6876749438328392,0.6532977174710026
47722,0.5188401891850928,0.8930601663392888
47723,0.12514987794256574,0.36331405767645325
47724,0.40182551463255767,0.5825516386858021
47725,0.3743007886417813,0.366903641552847
