respondent_id,h1n1_vaccine,seasonal_vaccine
48747,0.11,0.28
48748,0.01,0.55
48749,0.9,0.84
48750,0.1,0.5
48751,0.09,0.95
48752,0.05,0.85
48753,0.09,0.19
48754,0.07,0.31
48755,0.36,0.57
48756,0.37,0.59
48757,0.01,0.07
48758,0.42,0.68
48759,0.16,0.3
48760,0.05,0.79
48761,0.47,0.52
48762,0.76,0.76
48763,0.37,0.76
48764,0.06,0.13
48765,0.83,0.96
48766,0.53,0.68
48767,0.17,0.37
48768,0.03,0.78
48769,0.02,0.36
48770,0.11,0.51
48771,0.02,0.64
48772,0.61,0.5
48773,0.01,0.03
48774,0.03,0.13
48775,0.51,0.82
48776,0.04,0.2
48777,0.66,0.83
48778,0.0,0.13
48779,0.04,0.9
48780,0.04,0.16
48781,0.2,0.69
48782,0.05,0.87
48783,0.01,0.02
48784,0.19,0.26
48785,0.43,0.86
48786,0.07,0.27
48787,0.04,0.14
48788,0.0,0.12
48789,0.01,0.07
48790,0.09,0.95
48791,0.21,0.54
48792,0.04,0.24
48793,0.03,0.12
48794,0.04,0.86
48795,0.45,0.62
48796,0.14,0.21
48797,0.53,0.38
48798,0.11,0.65
48799,0.01,0.25
48800,0.03,0.69
48801,0.06,0.94
48802,0.08,0.12
48803,0.0,0.07
48804,0.09,0.22
48805,0.4,0.51
48806,0.11,0.35
48807,0.01,0.7
48808,0.74,0.76
48809,0.02,0.15
48810,0.26,0.78
48811,0.3,0.59
48812,0.16,0.08
48813,0.08,0.12
48814,0.8,0.85
48815,0.37,0.35
48816,0.24,0.66
48817,0.34,0.35
48818,0.65,0.73
48819,0.22,0.95
48820,0.05,0.19
48821,0.01,0.94
48822,0.04,0.05
48823,0.5,0.66
48824,0.55,0.37
48825,0.09,0.49
48826,0.39,0.69
48827,0.13,0.1
48828,0.11,0.2
48829,0.01,0.34
48830,0.2,0.59
48831,0.29,0.77
48832,0.12,0.4
48833,0.19,0.33
48834,0.22,0.22
48835,0.02,0.33
48836,0.06,0.79
48837,0.05,0.45
48838,0.59,0.62
48839,0.19,0.55
48840,0.31,0.26
48841,0.1,0.28
48842,0.13,0.09
48843,0.32,0.2
48844,0.72,0.6
48845,0.17,0.37
48846,0.1,0.86
48847,0.07,0.53
48848,0.03,0.8
48849,0.06,0.39
48850,0.18,0.36
48851,0.32,0.38
48852,0.03,0.75
48853,0.22,0.5
48854,0.58,0.8
48855,0.28,0.28
48856,0.19,0.76
48857,0.1,0.19
48858,0.61,0.68
48859,0.12,0.68
48860,0.04,0.58
48861,0.05,0.1
48862,0.45,0.71
48863,0.36,0.63
48864,0.17,0.53
48865,0.11,0.21
48866,0.08,0.41
48867,0.03,0.16
48868,0.23,0.84
48869,0.13,0.38
48870,0.16,0.3
48871,0.07,0.41
48872,0.72,0.89
48873,0.26,0.45
48874,0.03,0.16
48875,0.03,0.15
48876,0.02,0.23
48877,0.01,0.09
48878,0.13,0.38
48879,0.71,0.8
48880,0.18,0.63
48881,0.15,0.26
48882,0.56,0.71
48883,0.48,0.85
48884,0.03,0.04
48885,0.02,0.76
48886,0.69,0.8
48887,0.1,0.56
48888,0.09,0.22
48889,0.21,0.31
48890,0.04,0.21
48891,0.11,0.23
48892,0.25,0.77
48893,0.54,0.53
48894,0.46,0.7
48895,0.07,0.42
48896,0.84,0.84
48897,0.14,0.65
48898,0.18,0.94
48899,0.02,0.17
48900,0.49,0.61
48901,0.1,0.44
48902,0.03,0.13
48903,0.3,0.66
48904,0.3,0.24
48905,0.91,0.92
48906,0.02,0.08
48907,0.67,0.8
48908,0.51,0.75
48909,0.0,0.89
48910,0.05,0.12
48911,0.08,0.94
48912,0.21,0.34
48913,0.22,0.69
48914,0.03,0.29
48915,0.14,0.36
48916,0.59,0.75
48917,0.11,0.27
48918,0.14,0.75
48919,0.16,0.45
48920,0.23,0.21
48921,0.77,0.83
48922,0.03,0.46
48923,0.03,0.1
48924,0.13,0.34
48925,0.27,0.24
48926,0.2,0.59
48927,0.24,0.4
48928,0.18,0.35
48929,0.64,0.84
48930,0.28,0.29
48931,0.02,0.09
48932,0.08,0.13
48933,0.93,0.96
48934,0.05,0.1
48935,0.06,0.3
48936,0.14,0.33
48937,0.11,0.17
48938,0.14,0.65
48939,0.16,0.26
48940,0.04,0.13
48941,0.22,0.16
48942,0.07,0.23
48943,0.12,0.87
48944,0.2,0.36
48945,0.54,0.58
48946,0.55,0.77
48947,0.33,0.74
48948,0.38,0.84
48949,0.08,0.14
48950,0.15,0.16
48951,0.1,0.1
48952,0.01,0.09
48953,0.02,0.5
48954,0.41,0.2
48955,0.09,0.26
48956,0.18,0.75
48957,0.11,0.31
48958,0.02,0.05
48959,0.03,0.07
48960,0.15,0.7
48961,0.02,0.12
48962,0.08,0.21
48963,0.01,0.98
48964,0.06,0.64
48965,0.15,0.9
48966,0.13,0.19
48967,0.72,0.67
48968,0.8,0.83
48969,0.02,0.17
48970,0.68,0.78
48971,0.03,0.89
48972,0.14,0.38
48973,0.18,0.6
48974,0.05,0.06
48975,0.27,0.73
48976,0.26,0.39
48977,0.07,0.65
48978,0.16,0.34
48979,0.2,0.28
48980,0.14,0.13
48981,0.38,0.47
48982,0.2,0.93
48983,0.14,0.8
48984,0.55,0.48
48985,0.13,0.33
48986,0.5,0.49
48987,0.17,0.18
48988,0.03,0.04
48989,0.33,0.24
48990,0.04,0.04
48991,0.09,0.31
48992,0.32,0.7
48993,0.67,0.76
48994,0.15,0.27
48995,0.25,0.79
48996,0.13,0.19
48997,0.1,0.72
48998,0.0,0.23
48999,0.2,0.57
49000,0.43,0.95
49001,0.44,0.74
49002,0.21,0.88
49003,0.03,0.16
49004,0.16,0.8
49005,0.14,0.23
49006,0.21,0.45
49007,0.01,0.11
49008,0.01,0.22
49009,0.26,0.92
49010,0.0,0.13
49011,0.12,0.21
49012,0.26,0.57
49013,0.01,0.86
49014,0.16,0.13
49015,0.37,0.4
49016,0.02,0.15
49017,0.08,0.37
49018,0.33,0.6
49019,0.66,0.82
49020,0.11,0.28
49021,0.08,0.35
49022,0.35,0.4
49023,0.12,0.31
49024,0.1,0.64
49025,0.02,0.22
49026,0.08,0.52
49027,0.47,0.7
49028,0.09,0.2
49029,0.75,0.83
49030,0.08,0.5
49031,0.77,0.63
49032,0.0,0.24
49033,0.01,0.34
49034,0.11,0.69
49035,0.32,0.19
49036,0.18,0.36
49037,0.17,0.43
49038,0.04,0.27
49039,0.54,0.74
49040,0.05,0.59
49041,0.17,0.31
49042,0.13,0.97
49043,0.01,0.15
49044,0.08,0.06
49045,0.07,0.23
49046,0.19,0.46
49047,0.84,0.72
49048,0.04,0.34
49049,0.02,0.05
49050,0.02,0.05
49051,0.03,0.08
49052,0.53,0.51
49053,0.07,0.78
49054,0.52,0.79
49055,0.1,0.21
49056,0.31,0.46
49057,0.64,0.9
49058,0.64,0.88
49059,0.04,0.19
49060,0.16,0.57
49061,0.87,0.83
49062,0.04,0.48
49063,0.81,0.85
49064,0.27,0.6
49065,0.37,0.77
49066,0.06,0.6
49067,0.15,0.86
49068,0.58,0.83
49069,0.03,0.01
49070,0.09,0.84
49071,0.79,0.94
49072,0.04,0.81
49073,0.1,0.84
49074,0.37,0.8
49075,0.27,0.63
49076,0.04,0.13
49077,0.18,0.07
49078,0.07,0.5
49079,0.04,0.08
49080,0.05,0.27
49081,0.87,0.88
49082,0.07,0.19
49083,0.05,0.73
49084,0.11,0.09
49085,0.18,0.17
49086,0.08,0.32
49087,0.48,0.44
49088,0.38,0.95
49089,0.51,0.74
49090,0.32,0.62
49091,0.53,0.46
49092,0.07,0.27
49093,0.01,0.12
49094,0.82,0.95
49095,0.17,0.59
49096,0.08,0.43
49097,0.13,0.7
49098,0.01,0.29
49099,0.26,0.78
49100,0.49,0.6
49101,0.08,0.89
49102,0.12,0.89
49103,0.06,0.06
49104,0.05,0.29
49105,0.28,0.56
49106,0.03,0.13
49107,0.2,0.73
49108,0.25,0.38
49109,0.04,0.15
49110,0.13,0.35
49111,0.01,0.2
49112,0.5,0.83
49113,0.05,0.16
49114,0.17,0.5
49115,0.04,0.13
49116,0.55,0.41
49117,0.24,0.2
49118,0.02,0.52
49119,0.49,0.55
49120,0.12,0.15
49121,0.05,0.43
49122,0.17,0.55
49123,0.53,0.44
49124,0.33,0.27
49125,0.05,0.2
49126,0.05,0.92
49127,0.01,0.69
49128,0.17,0.43
49129,0.02,0.21
49130,0.38,0.44
49131,0.59,0.82
49132,0.06,0.98
49133,0.01,0.02
49134,0.02,0.69
49135,0.0,0.14
49136,0.48,0.69
49137,0.04,0.39
49138,0.06,0.35
49139,0.09,0.09
49140,0.05,0.9
49141,0.15,0.27
49142,0.09,0.27
49143,0.15,0.09
49144,0.37,0.69
49145,0.07,0.06
49146,0.02,0.11
49147,0.23,0.35
49148,0.85,0.87
49149,0.34,0.89
49150,0.19,0.23
49151,0.11,0.49
49152,0.05,0.51
49153,0.33,0.46
49154,0.14,0.19
49155,0.07,0.43
49156,0.2,0.37
49157,0.11,0.82
49158,0.36,0.91
49159,0.38,0.25
49160,0.29,0.27
49161,0.09,0.23
49162,0.04,0.14
49163,0.16,0.16
49164,0.05,0.23
49165,0.17,0.39
49166,0.1,0.55
49167,0.03,0.2
49168,0.23,0.09
49169,0.0,0.04
49170,0.06,0.56
49171,0.66,0.84
49172,0.24,0.78
49173,0.29,0.92
49174,0.16,0.52
49175,0.26,0.84
49176,0.15,0.67
49177,0.66,0.72
49178,0.09,0.34
49179,0.37,0.83
49180,0.58,0.7
49181,0.18,0.68
49182,0.04,0.49
49183,0.19,0.73
49184,0.04,0.26
49185,0.37,0.38
49186,0.07,0.57
49187,0.05,0.11
49188,0.14,0.78
49189,0.01,0.9
49190,0.02,0.29
49191,0.08,0.74
49192,0.29,0.43
49193,0.04,0.31
49194,0.16,0.13
49195,0.03,0.41
49196,0.21,0.93
49197,0.08,0.21
49198,0.1,0.81
49199,0.01,0.09
49200,0.1,0.89
49201,0.45,0.43
49202,0.06,0.7
49203,0.76,0.87
49204,0.05,0.08
49205,0.08,0.99
49206,0.16,0.48
49207,0.93,0.92
49208,0.68,0.81
49209,0.04,0.76
49210,0.18,0.44
49211,0.31,0.41
49212,0.38,0.41
49213,0.1,0.41
49214,0.42,0.87
49215,0.41,0.73
49216,0.55,0.74
49217,0.28,0.7
49218,0.63,0.72
49219,0.08,0.6
49220,0.04,0.0
49221,0.15,0.22
49222,0.29,0.63
49223,0.29,0.32
49224,0.41,0.42
49225,0.7,0.85
49226,0.12,0.93
49227,0.39,0.42
49228,0.16,0.2
49229,0.28,0.17
49230,0.36,0.17
49231,0.86,0.93
49232,0.2,0.73
49233,0.13,0.45
49234,0.17,0.71
49235,0.12,0.69
49236,0.14,0.22
49237,0.88,0.98
49238,0.49,0.69
49239,0.39,0.84
49240,0.31,0.46
49241,0.07,0.79
49242,0.33,0.64
49243,0.31,0.18
49244,0.07,0.07
49245,0.77,0.97
49246,0.37,0.82
49247,0.75,0.71
49248,0.05,0.12
49249,0.2,0.65
49250,0.14,0.21
49251,0.14,0.16
49252,0.16,0.9
49253,0.16,0.3
49254,0.66,0.5
49255,0.02,0.87
49256,0.04,0.34
49257,0.08,0.04
49258,0.12,0.13
49259,0.13,0.13
49260,0.51,0.51
49261,0.06,0.19
49262,0.12,0.25
49263,0.02,0.08
49264,0.11,0.86
49265,0.26,0.57
49266,0.1,0.13
49267,0.6,0.56
49268,0.16,0.45
49269,0.07,0.05
49270,0.07,0.17
49271,0.57,0.87
49272,0.44,0.51
49273,0.38,0.48
49274,0.23,0.41
49275,0.11,0.98
49276,0.2,0.73
49277,0.11,0.23
49278,0.93,0.95
49279,0.31,0.3
49280,0.14,0.12
49281,0.15,0.3
49282,0.13,0.39
49283,0.12,0.62
49284,0.12,0.17
49285,0.1,0.34
49286,0.03,0.61
49287,0.71,0.86
49288,0.14,0.09
49289,0.33,0.76
49290,0.88,0.9
49291,0.28,0.63
49292,0.2,0.71
49293,0.05,0.14
49294,0.08,0.17
49295,0.4,0.22
49296,0.18,0.59
49297,0.15,0.65
49298,0.31,0.4
49299,0.12,0.39
49300,0.12,0.31
49301,0.01,0.1
49302,0.04,0.04
49303,0.23,0.63
49304,0.08,0.35
49305,0.06,0.11
49306,0.26,0.42
49307,0.25,0.26
49308,0.23,0.9
49309,0.27,0.29
49310,0.08,0.35
49311,0.01,0.68
49312,0.1,0.45
49313,0.05,0.14
49314,0.51,0.44
49315,0.03,0.11
49316,0.57,0.88
49317,0.19,0.44
49318,0.07,0.18
49319,0.04,0.06
49320,0.18,0.63
49321,0.02,0.27
49322,0.27,0.83
49323,0.61,0.84
49324,0.23,0.61
49325,0.18,0.82
49326,0.16,0.25
49327,0.17,0.37
49328,0.1,0.49
49329,0.07,0.54
49330,0.19,0.23
49331,0.19,0.07
49332,0.11,0.69
49333,0.01,0.1
49334,0.18,0.84
49335,0.1,0.55
49336,0.03,0.05
49337,0.47,0.41
49338,0.0,0.04
49339,0.32,0.63
49340,0.09,0.19
49341,0.04,0.19
49342,0.07,0.21
49343,0.06,0.26
49344,0.09,0.68
49345,0.52,0.92
49346,0.58,0.48
49347,0.07,0.26
49348,0.08,0.6
49349,0.03,0.14
49350,0.02,0.76
49351,0.04,0.06
49352,0.15,0.47
49353,0.13,0.65
49354,0.02,0.55
49355,0.11,0.34
49356,0.05,0.39
49357,0.28,0.47
49358,0.11,0.87
49359,0.4,0.23
49360,0.11,0.29
49361,0.18,0.06
49362,0.03,0.05
49363,0.11,0.51
49364,0.01,0.42
49365,0.62,0.74
49366,0.47,0.55
49367,0.14,0.78
49368,0.41,0.64
49369,0.05,0.52
49370,0.81,0.88
49371,0.39,0.41
49372,0.03,0.14
49373,0.22,0.29
49374,0.07,0.04
49375,0.41,0.48
49376,0.01,0.17
49377,0.08,0.44
49378,0.12,0.81
49379,0.06,0.14
49380,0.85,0.88
49381,0.16,0.23
49382,0.02,0.07
49383,0.57,0.99
49384,0.02,0.14
49385,0.01,0.29
49386,0.1,0.15
49387,0.16,0.27
49388,0.37,0.79
49389,0.05,0.67
49390,0.06,0.26
49391,0.03,0.18
49392,0.03,0.21
49393,0.19,0.52
49394,0.13,0.52
49395,0.37,0.67
49396,0.14,0.51
49397,0.27,0.81
49398,0.18,0.2
49399,0.15,0.16
49400,0.0,0.09
49401,0.46,0.76
49402,0.48,0.73
49403,0.7,0.91
49404,0.1,0.64
49405,0.08,0.22
49406,0.2,0.22
49407,0.02,0.42
49408,0.14,0.25
49409,0.07,0.78
49410,0.27,0.73
49411,0.18,0.76
49412,0.45,0.91
49413,0.0,0.14
49414,0.19,0.17
49415,0.15,0.35
49416,0.66,0.96
49417,0.12,0.4
49418,0.32,0.57
49419,0.52,0.77
49420,0.03,0.84
49421,0.13,0.24
49422,0.3,0.7
49423,0.01,0.19
49424,0.05,0.17
49425,0.13,0.24
49426,0.03,0.45
49427,0.03,0.38
49428,0.06,0.88
49429,0.36,0.59
49430,0.07,0.23
49431,0.04,0.66
49432,0.01,0.11
49433,0.48,0.65
49434,0.08,0.14
49435,0.25,0.74
49436,0.04,0.31
49437,0.38,0.52
49438,0.02,0.05
49439,0.3,0.2
49440,0.07,0.67
49441,0.51,0.97
49442,0.0,0.14
49443,0.14,0.21
49444,0.33,0.76
49445,0.12,0.58
49446,0.11,0.27
49447,0.43,0.86
49448,0.78,0.95
49449,0.6,0.72
49450,0.02,0.44
49451,0.12,0.99
49452,0.09,0.23
49453,0.04,0.16
49454,0.83,0.96
49455,0.04,0.7
49456,0.11,0.27
49457,0.12,0.8
49458,0.06,0.23
49459,0.13,0.78
49460,0.3,0.54
49461,0.68,0.6
49462,0.11,0.66
49463,0.64,0.73
49464,0.03,0.12
49465,0.17,0.7
49466,0.09,0.18
49467,0.13,0.86
49468,0.9,0.86
49469,0.15,0.16
49470,0.04,0.61
49471,0.21,0.82
49472,0.19,0.31
49473,0.47,0.7
49474,0.0,0.32
49475,0.32,0.57
49476,0.08,0.21
49477,0.1,0.97
49478,0.53,0.62
49479,0.43,0.7
49480,0.16,0.28
49481,0.1,0.75
49482,0.04,0.37
49483,0.18,0.58
49484,0.13,0.23
49485,0.22,0.19
49486,0.16,0.27
49487,0.2,0.17
49488,0.34,0.64
49489,0.02,0.39
49490,0.11,0.13
49491,0.27,0.24
49492,0.06,0.17
49493,0.21,0.25
49494,0.18,0.41
49495,0.45,0.56
49496,0.03,0.29
49497,0.04,0.16
49498,0.01,0.22
49499,0.14,0.53
49500,0.04,0.71
49501,0.01,0.31
49502,0.2,0.65
49503,0.25,0.49
49504,0.08,0.4
49505,0.08,0.72
49506,0.03,0.51
49507,0.08,0.41
49508,0.01,0.13
49509,0.31,0.47
49510,0.06,0.52
49511,0.21,0.39
49512,0.36,0.51
49513,0.02,0.09
49514,0.01,0.35
49515,0.14,0.57
49516,0.49,0.5
49517,0.09,0.39
49518,0.07,0.73
49519,0.21,0.87
49520,0.29,0.5
49521,0.29,0.51
49522,0.53,0.76
49523,0.11,0.5
49524,0.16,0.3
49525,0.08,0.05
49526,0.34,0.7
49527,0.07,0.86
49528,0.03,0.76
49529,0.15,0.15
49530,0.51,0.52
49531,0.1,0.77
49532,0.26,0.52
49533,0.42,0.8
49534,0.01,0.18
49535,0.03,0.1
49536,0.29,0.31
49537,0.56,0.71
49538,0.05,0.59
49539,0.32,0.21
49540,0.05,0.41
49541,0.17,0.12
49542,0.11,0.27
49543,0.29,0.15
49544,0.06,0.06
49545,0.19,0.24
49546,0.23,0.37
49547,0.07,0.39
49548,0.49,0.48
49549,0.07,0.18
49550,0.09,0.23
49551,0.44,0.71
49552,0.06,0.3
49553,0.18,0.18
49554,0.82,0.92
49555,0.06,0.5
49556,0.24,0.12
49557,0.37,0.38
49558,0.48,0.47
49559,0.14,0.22
49560,0.12,0.81
49561,0.17,0.24
49562,0.27,0.85
49563,0.44,0.91
49564,0.04,0.45
49565,0.01,0.11
49566,0.11,0.77
49567,0.46,0.58
49568,0.68,0.82
49569,0.07,0.56
49570,0.24,0.49
49571,0.09,0.12
49572,0.01,0.25
49573,0.08,0.21
49574,0.27,0.38
49575,0.16,0.87
49576,0.34,0.49
49577,0.2,0.37
49578,0.27,0.31
49579,0.15,0.16
49580,0.41,0.59
49581,0.05,0.71
49582,0.55,0.63
49583,0.52,0.81
49584,0.06,0.48
49585,0.15,0.23
49586,0.1,0.15
49587,0.67,0.91
49588,0.39,0.77
49589,0.91,0.96
49590,0.03,0.11
49591,0.64,0.62
49592,0.02,0.77
49593,0.19,0.5
49594,0.1,0.83
49595,0.13,0.57
49596,0.03,0.16
49597,0.07,0.74
49598,0.09,0.37
49599,0.09,0.37
49600,0.96,0.88
49601,0.01,0.68
49602,0.05,0.37
49603,0.1,0.22
49604,0.24,0.53
49605,0.14,0.57
49606,0.07,0.43
49607,0.05,0.68
49608,0.12,0.78
49609,0.1,0.38
49610,0.05,0.12
49611,0.19,0.77
49612,0.0,0.2
49613,0.19,0.61
49614,0.38,0.5
49615,0.19,0.72
49616,0.23,0.86
49617,0.16,0.38
49618,0.88,0.9
49619,0.12,0.86
49620,0.03,0.55
49621,0.04,0.14
49622,0.14,0.21
49623,0.29,0.5
49624,0.04,0.36
49625,0.11,0.16
49626,0.26,0.85
49627,0.18,0.33
49628,0.23,0.08
49629,0.09,0.29
49630,0.03,0.09
49631,0.35,0.56
49632,0.21,0.24
49633,0.02,0.96
49634,0.15,0.57
49635,0.72,0.97
49636,0.28,0.5
49637,0.34,0.46
49638,0.11,0.19
49639,0.11,0.26
49640,0.87,0.95
49641,0.33,0.46
49642,0.27,0.74
49643,0.09,0.45
49644,0.23,0.23
49645,0.8,0.99
49646,0.22,0.27
49647,0.29,0.67
49648,0.04,0.85
49649,0.01,0.09
49650,0.02,0.86
49651,0.03,0.11
49652,0.21,0.31
49653,0.07,0.14
49654,0.03,0.85
49655,0.12,0.5
49656,0.01,0.37
49657,0.02,0.75
49658,0.23,0.58
49659,0.53,0.72
49660,0.19,0.39
49661,0.07,0.16
49662,0.02,0.18
49663,0.12,0.74
49664,0.1,0.27
49665,0.66,0.66
49666,0.05,0.23
49667,0.06,0.96
49668,0.05,0.18
49669,0.08,0.91
49670,0.11,0.16
49671,0.27,0.91
49672,0.04,0.47
49673,0.08,0.28
49674,0.11,0.66
49675,0.18,0.39
49676,0.34,0.56
49677,0.16,0.32
49678,0.38,0.74
49679,0.08,0.09
49680,0.73,0.83
49681,0.17,0.6
49682,0.17,0.75
49683,0.28,0.83
49684,0.87,0.94
49685,0.06,0.16
49686,0.08,0.24
49687,0.24,0.76
49688,0.06,0.8
49689,0.02,0.2
49690,0.05,0.36
49691,0.19,0.49
49692,0.1,0.86
49693,0.22,0.21
49694,0.23,0.54
49695,0.31,0.41
49696,0.11,0.57
49697,0.09,0.56
49698,0.06,0.32
49699,0.32,0.3
49700,0.52,0.74
49701,0.12,0.17
49702,0.42,0.86
49703,0.03,0.35
49704,0.03,0.06
49705,0.42,0.42
49706,0.19,0.97
49707,0.07,0.63
49708,0.01,0.13
49709,0.03,0.15
49710,0.03,0.09
49711,0.34,0.87
49712,0.05,0.05
49713,0.78,0.86
49714,0.2,0.74
49715,0.12,0.18
49716,0.11,0.39
49717,0.69,0.92
49718,0.21,0.64
49719,0.34,0.82
49720,0.09,0.75
49721,0.07,0.3
49722,0.01,0.07
49723,0.18,0.24
49724,0.7,0.41
49725,0.12,0.46
49726,0.05,0.05
49727,0.53,0.69
49728,0.02,0.1
49729,0.01,0.57
49730,0.86,0.95
49731,0.08,0.21
49732,0.41,0.31
49733,0.23,0.21
49734,0.21,0.33
49735,0.05,0.59
49736,0.11,0.09
49737,0.05,0.15
49738,0.11,0.87
49739,0.12,0.14
49740,0.03,0.09
49741,0.03,0.18
49742,0.38,0.51
49743,0.12,0.46
49744,0.12,0.21
49745,0.12,0.31
49746,0.15,0.23
49747,0.11,0.87
49748,0.68,0.79
49749,0.17,0.8
49750,0.29,0.68
49751,0.21,0.37
49752,0.11,0.42
49753,0.11,0.57
49754,0.03,0.17
49755,0.05,0.22
49756,0.07,0.65
49757,0.07,0.39
49758,0.16,0.2
49759,0.58,0.96
49760,0.35,0.56
49761,0.05,0.08
49762,0.2,0.75
49763,0.39,0.6
49764,0.53,0.83
49765,0.03,0.05
49766,0.46,0.35
49767,0.11,0.36
49768,0.15,0.87
49769,0.24,0.48
49770,0.47,0.79
49771,0.87,0.93
49772,0.06,0.3
49773,0.08,0.24
49774,0.05,0.79
49775,0.02,0.49
49776,0.18,0.74
49777,0.48,0.42
49778,0.13,0.18
49779,0.51,0.87
49780,0.01,0.11
49781,0.04,0.06
49782,0.22,0.28
49783,0.12,0.43
49784,0.49,0.67
49785,0.11,0.26
49786,0.16,0.87
49787,0.1,0.58
49788,0.12,0.16
49789,0.17,0.21
49790,0.02,0.13
49791,0.82,0.8
49792,0.09,0.81
49793,0.29,0.3
49794,0.44,0.8
49795,0.07,0.27
49796,0.1,0.72
49797,0.69,0.83
49798,0.21,0.23
49799,0.41,0.4
49800,0.15,0.77
49801,0.8,0.92
49802,0.34,0.41
49803,0.28,0.24
49804,0.78,0.72
49805,0.06,0.41
49806,0.09,0.2
49807,0.09,0.21
49808,0.38,0.89
49809,0.14,0.41
49810,0.03,0.33
49811,0.32,0.24
49812,0.36,0.55
49813,0.18,0.44
49814,0.07,0.08
49815,0.06,0.43
49816,0.02,0.74
49817,0.03,0.73
49818,0.65,0.76
49819,0.36,0.36
49820,0.85,0.94
49821,0.53,0.74
49822,0.08,0.11
49823,0.13,0.52
49824,0.0,0.14
49825,0.06,0.16
49826,0.29,0.51
49827,0.61,0.9
49828,0.34,0.34
49829,0.7,0.9
49830,0.13,0.75
49831,0.66,0.72
49832,0.14,0.79
49833,0.05,0.58
49834,0.02,0.55
49835,0.04,0.13
49836,0.2,0.7
49837,0.1,0.53
49838,0.33,0.65
49839,0.4,0.5
49840,0.26,0.51
49841,0.08,0.68
49842,0.12,0.7
49843,0.06,0.69
49844,0.39,0.62
49845,0.7,0.41
49846,0.08,0.15
49847,0.25,0.95
49848,0.02,0.08
49849,0.18,0.53
49850,0.07,0.8
49851,0.13,0.23
49852,0.23,0.33
49853,0.14,0.26
49854,0.13,0.56
49855,0.85,0.95
49856,0.01,0.35
49857,0.46,0.6
49858,0.11,0.43
49859,0.42,0.69
49860,0.05,0.09
49861,0.25,0.49
49862,0.23,0.91
49863,0.1,0.69
49864,0.15,0.25
49865,0.61,0.35
49866,0.77,0.8
49867,0.07,0.31
49868,0.41,0.49
49869,0.09,0.78
49870,0.18,0.85
49871,0.16,0.29
49872,0.14,0.57
49873,0.38,0.87
49874,0.05,0.2
49875,0.06,0.08
49876,0.9,0.93
49877,0.31,0.27
49878,0.05,0.04
49879,0.01,0.1
49880,0.02,0.09
49881,0.42,0.34
49882,0.31,0.95
49883,0.1,1.0
49884,0.38,0.65
49885,0.59,0.95
49886,0.15,0.19
49887,0.7,0.6
49888,0.09,0.58
49889,0.0,0.31
49890,0.57,0.63
49891,0.15,0.17
49892,0.0,0.57
49893,0.7,0.62
49894,0.22,0.27
49895,0.04,0.83
49896,0.01,0.11
49897,0.04,0.12
49898,0.04,0.22
49899,0.33,0.53
49900,0.13,0.69
49901,0.44,0.58
49902,0.14,0.57
49903,0.01,0.19
49904,0.1,0.45
49905,0.84,0.9
49906,0.08,0.1
49907,0.11,0.79
49908,0.11,0.07
49909,0.34,0.78
49910,0.02,0.07
49911,0.04,0.46
49912,0.04,0.27
49913,0.01,0.03
49914,0.03,0.07
49915,0.03,0.16
49916,0.13,0.46
49917,0.88,0.94
49918,0.1,0.63
49919,0.06,0.1
49920,0.81,0.92
49921,0.3,0.43
49922,0.85,0.91
49923,0.12,0.63
49924,0.1,0.81
49925,0.44,0.32
49926,0.43,0.4
49927,0.02,0.16
49928,0.23,0.62
49929,0.02,0.04
49930,0.21,0.79
49931,0.35,0.59
49932,0.04,0.62
49933,0.34,0.33
49934,0.03,0.77
49935,0.05,0.1
49936,0.4,0.45
49937,0.0,0.36
49938,0.81,0.67
49939,0.1,0.3
49940,0.92,0.92
49941,0.3,0.93
49942,0.11,0.17
49943,0.18,0.66
49944,0.86,0.92
49945,0.04,0.12
49946,0.21,0.35
49947,0.31,0.53
49948,0.09,0.95
49949,0.72,0.66
49950,0.06,0.16
49951,0.05,0.22
49952,0.49,0.79
49953,0.27,0.49
49954,0.13,0.21
49955,0.48,0.47
49956,0.04,0.04
49957,0.08,0.51
49958,0.1,0.28
49959,0.12,0.37
49960,0.29,0.69
49961,0.1,0.76
49962,0.09,0.13
49963,0.51,0.78
49964,0.06,0.32
49965,0.09,0.65
49966,0.2,0.33
49967,0.04,0.54
49968,0.03,0.05
49969,0.14,0.19
49970,0.26,0.48
49971,0.14,0.76
49972,0.03,0.32
49973,0.19,0.74
49974,0.34,0.6
49975,0.43,0.41
49976,0.41,0.32
49977,0.25,0.49
49978,0.35,0.66
49979,0.71,0.85
49980,0.02,0.94
49981,0.09,0.35
49982,0.39,0.85
49983,0.01,0.03
49984,0.44,0.69
49985,0.29,0.56
49986,0.56,0.65
49987,0.22,0.39
49988,0.79,0.77
49989,0.14,0.4
49990,0.1,0.15
49991,0.68,0.83
49992,0.08,0.22
49993,0.31,0.6
49994,0.03,0.79
49995,0.08,0.24
49996,0.16,0.61
49997,0.02,0.7
49998,0.3,0.36
49999,0.02,0.28
50000,0.08,0.4
50001,0.07,0.1
50002,0.54,0.68
50003,0.06,0.25
50004,0.19,0.42
50005,0.66,0.8
50006,0.38,0.48
50007,0.02,0.6
50008,0.03,0.19
50009,0.04,0.22
50010,0.1,0.66
50011,0.09,0.05
50012,0.12,0.64
50013,0.29,0.54
50014,0.22,0.32
50015,0.54,0.48
50016,0.06,0.4
