respondent_id,h1n1_vaccine,seasonal_vaccine
49713,0.79,0.77
49714,0.2,0.72
49715,0.28,0.23
49716,0.1,0.38
49717,0.67,0.85
49718,0.2,0.72
49719,0.29,0.79
49720,0.11,0.76
49721,0.21,0.33
49722,0.01,0.09
49723,0.15,0.26
49724,0.75,0.48
49725,0.11,0.45
49726,0.03,0.07
49727,0.45,0.67
49728,0.02,0.1
49729,0.01,0.51
49730,0.85,0.92
49731,0.05,0.18
49732,0.52,0.29
49733,0.28,0.23
49734,0.3,0.36
49735,0.02,0.63
49736,0.11,0.07
49737,0.06,0.11
49738,0.38,0.61
49739,0.09,0.09
49740,0.03,0.16
49741,0.04,0.13
49742,0.36,0.45
49743,0.12,0.56
49744,0.1,0.2
49745,0.06,0.24
49746,0.12,0.2
49747,0.09,0.8
49748,0.66,0.85
49749,0.2,0.85
49750,0.28,0.64
49751,0.21,0.31
49752,0.11,0.43
49753,0.17,0.5
49754,0.09,0.19
49755,0.05,0.18
49756,0.07,0.69
49757,0.03,0.34
49758,0.15,0.21
49759,0.59,0.94
49760,0.45,0.58
49761,0.06,0.13
49762,0.21,0.67
49763,0.34,0.54
49764,0.49,0.89
49765,0.07,0.04
49766,0.35,0.42
49767,0.12,0.3
49768,0.13,0.87
49769,0.32,0.42
49770,0.44,0.83
49771,0.83,0.94
49772,0.05,0.31
49773,0.45,0.45
49774,0.01,0.71
49775,0.07,0.4
49776,0.16,0.66
49777,0.34,0.49
49778,0.2,0.19
49779,0.53,0.79
49780,0.05,0.14
49781,0.02,0.07
49782,0.28,0.43
49783,0.13,0.53
49784,0.46,0.74
49785,0.16,0.33
49786,0.3,0.86
49787,0.07,0.5
49788,0.09,0.1
49789,0.15,0.21
49790,0.04,0.14
49791,0.78,0.82
49792,0.09,0.7
49793,0.36,0.23
49794,0.42,0.78
49795,0.07,0.23
49796,0.05,0.68
49797,0.63,0.84
49798,0.18,0.29
49799,0.28,0.42
49800,0.16,0.64
49801,0.83,0.95
49802,0.4,0.49
49803,0.17,0.31
49804,0.89,0.74
49805,0.08,0.61
49806,0.15,0.08
49807,0.11,0.2
49808,0.43,0.88
49809,0.25,0.43
49810,0.07,0.35
49811,0.34,0.15
49812,0.35,0.52
49813,0.42,0.56
49814,0.02,0.1
49815,0.07,0.41
49816,0.04,0.7
49817,0.08,0.85
49818,0.63,0.75
49819,0.38,0.47
49820,0.74,0.97
49821,0.48,0.75
49822,0.06,0.17
49823,0.2,0.45
49824,0.01,0.21
49825,0.06,0.14
49826,0.27,0.45
49827,0.73,0.87
49828,0.31,0.38
49829,0.8,0.85
49830,0.13,0.79
49831,0.68,0.64
49832,0.08,0.78
49833,0.05,0.6
49834,0.04,0.7
49835,0.09,0.1
49836,0.23,0.68
49837,0.07,0.44
49838,0.31,0.56
49839,0.32,0.42
49840,0.31,0.43
49841,0.04,0.63
49842,0.1,0.71
49843,0.04,0.67
49844,0.38,0.63
49845,0.55,0.42
49846,0.12,0.14
49847,0.24,0.88
49848,0.05,0.09
49849,0.16,0.52
49850,0.07,0.76
49851,0.13,0.22
49852,0.2,0.29
49853,0.23,0.3
49854,0.05,0.57
49855,0.84,0.95
49856,0.05,0.38
49857,0.43,0.57
49858,0.03,0.49
49859,0.47,0.74
49860,0.06,0.11
49861,0.2,0.47
49862,0.31,0.86
49863,0.06,0.55
49864,0.09,0.2
49865,0.5,0.41
49866,0.81,0.81
49867,0.09,0.36
49868,0.34,0.48
49869,0.1,0.85
49870,0.2,0.78
49871,0.09,0.39
49872,0.19,0.55
49873,0.32,0.83
49874,0.07,0.18
49875,0.03,0.12
49876,0.84,0.95
49877,0.27,0.32
49878,0.0,0.04
49879,0.03,0.14
49880,0.02,0.07
49881,0.3,0.3
49882,0.37,0.96
49883,0.09,0.97
49884,0.34,0.73
49885,0.56,0.93
49886,0.17,0.33
49887,0.79,0.69
49888,0.11,0.62
49889,0.04,0.3
49890,0.66,0.64
49891,0.21,0.27
49892,0.02,0.5
49893,0.71,0.53
49894,0.24,0.27
49895,0.07,0.81
49896,0.04,0.15
49897,0.02,0.14
49898,0.02,0.22
49899,0.25,0.5
49900,0.12,0.71
49901,0.41,0.54
49902,0.41,0.67
49903,0.03,0.14
49904,0.12,0.45
49905,0.91,0.96
49906,0.11,0.13
49907,0.09,0.88
49908,0.06,0.05
49909,0.36,0.73
49910,0.06,0.04
49911,0.06,0.56
49912,0.02,0.17
49913,0.02,0.04
49914,0.02,0.06
49915,0.18,0.22
49916,0.07,0.41
49917,0.92,0.91
49918,0.11,0.62
49919,0.08,0.07
49920,0.86,0.9
49921,0.28,0.45
49922,0.86,0.94
49923,0.07,0.78
49924,0.12,0.67
49925,0.35,0.45
49926,0.43,0.37
49927,0.07,0.19
49928,0.34,0.68
49929,0.03,0.06
49930,0.17,0.8
49931,0.33,0.56
49932,0.06,0.51
49933,0.39,0.37
49934,0.04,0.85
49935,0.05,0.11
49936,0.44,0.36
49937,0.01,0.28
49938,0.81,0.77
49939,0.1,0.27
49940,0.89,0.94
49941,0.36,0.86
49942,0.13,0.2
49943,0.24,0.64
49944,0.82,0.89
49945,0.05,0.08
49946,0.13,0.33
49947,0.25,0.53
49948,0.11,0.93
49949,0.74,0.64
49950,0.04,0.14
49951,0.08,0.16
49952,0.54,0.8
49953,0.3,0.34
49954,0.12,0.25
49955,0.42,0.64
49956,0.03,0.05
49957,0.08,0.52
49958,0.07,0.37
49959,0.14,0.44
49960,0.3,0.67
49961,0.12,0.64
49962,0.07,0.18
49963,0.52,0.72
49964,0.07,0.43
49965,0.12,0.79
49966,0.18,0.32
49967,0.04,0.62
49968,0.04,0.03
49969,0.06,0.13
49970,0.24,0.4
49971,0.09,0.76
49972,0.05,0.42
49973,0.15,0.67
49974,0.33,0.56
49975,0.38,0.42
49976,0.47,0.24
49977,0.2,0.43
49978,0.27,0.66
49979,0.74,0.77
49980,0.01,0.9
49981,0.12,0.36
49982,0.36,0.8
49983,0.02,0.05
49984,0.39,0.72
49985,0.23,0.59
49986,0.62,0.63
49987,0.25,0.35
49988,0.88,0.82
49989,0.19,0.26
49990,0.06,0.18
49991,0.63,0.76
49992,0.04,0.19
49993,0.22,0.53
49994,0.06,0.85
49995,0.09,0.12
49996,0.23,0.58
49997,0.03,0.69
49998,0.32,0.42
49999,0.09,0.39
50000,0.09,0.44
50001,0.05,0.14
50002,0.39,0.58
50003,0.05,0.29
50004,0.23,0.45
50005,0.64,0.78
50006,0.21,0.46
50007,0.09,0.6
50008,0.05,0.13
50009,0.06,0.21
50010,0.08,0.49
50011,0.08,0.05
50012,0.21,0.64
50013,0.33,0.59
50014,0.23,0.41
50015,0.58,0.5
50016,0.03,0.44
50017,0.18,0.28
50018,0.21,0.35
50019,0.4,0.85
50020,0.09,0.8
50021,0.02,0.17
50022,0.08,0.52
50023,0.55,0.68
50024,0.89,0.96
50025,0.14,0.49
50026,0.04,0.78
50027,0.06,0.82
50028,0.17,0.16
50029,0.2,0.92
50030,0.03,0.04
50031,0.11,0.74
50032,0.09,0.2
50033,0.18,0.49
50034,0.05,0.09
50035,0.18,0.47
50036,0.1,0.32
50037,0.11,0.55
50038,0.17,0.2
50039,0.08,0.92
50040,0.17,0.25
50041,0.09,0.42
50042,0.11,0.67
50043,0.03,0.14
50044,0.25,0.35
50045,0.29,0.67
50046,0.06,0.74
50047,0.42,0.52
50048,0.01,0.3
50049,0.45,0.46
50050,0.64,0.84
50051,0.12,0.71
50052,0.03,0.23
50053,0.03,0.07
50054,0.64,0.88
50055,0.21,0.38
50056,0.13,0.26
50057,0.23,0.28
50058,0.19,0.28
50059,0.15,0.39
50060,0.07,0.35
50061,0.22,0.31
50062,0.01,0.11
50063,0.11,0.18
50064,0.17,0.23
50065,0.02,0.18
50066,0.74,0.72
50067,0.07,0.65
50068,0.55,0.68
50069,0.19,0.37
50070,0.12,0.16
50071,0.09,0.48
50072,0.31,0.89
50073,0.29,0.41
50074,0.1,0.79
50075,0.73,0.77
50076,0.52,0.89
50077,0.4,0.72
50078,0.21,0.36
50079,0.14,0.28
50080,0.26,0.54
50081,0.82,0.88
50082,0.66,0.83
50083,0.32,0.61
50084,0.12,0.21
50085,0.43,0.55
50086,0.13,0.3
50087,0.13,0.32
50088,0.05,0.15
50089,0.52,0.59
50090,0.06,0.11
50091,0.17,0.56
50092,0.01,0.08
50093,0.42,0.7
50094,0.57,0.71
50095,0.64,0.79
50096,0.2,0.28
50097,0.29,0.59
50098,0.03,0.32
50099,0.78,0.93
50100,0.02,0.44
50101,0.4,0.74
50102,0.34,0.46
50103,0.67,0.53
50104,0.05,0.55
50105,0.06,0.86
50106,0.04,0.32
50107,0.01,0.07
50108,0.03,0.85
50109,0.05,0.17
50110,0.76,0.85
50111,0.39,0.36
50112,0.2,0.7
50113,0.02,0.09
50114,0.05,0.09
50115,0.15,0.45
50116,0.38,0.27
50117,0.18,0.87
50118,0.02,0.18
50119,0.09,0.12
50120,0.03,0.13
50121,0.44,0.61
50122,0.84,0.93
50123,0.0,0.04
50124,0.03,0.08
50125,0.33,0.7
50126,0.03,0.92
50127,0.23,0.72
50128,0.19,0.93
50129,0.24,0.22
50130,0.01,0.15
50131,0.61,0.63
50132,0.77,0.72
50133,0.1,0.2
50134,0.14,0.65
50135,0.06,0.08
50136,0.53,0.74
50137,0.2,0.51
50138,0.1,0.22
50139,0.18,0.6
50140,0.05,0.14
50141,0.12,0.19
50142,0.3,0.64
50143,0.67,0.78
50144,0.45,0.8
50145,0.04,0.65
50146,0.74,0.91
50147,0.19,0.61
50148,0.73,0.82
50149,0.06,0.14
50150,0.05,0.35
50151,0.11,0.18
50152,0.08,0.66
50153,0.24,0.33
50154,0.06,0.78
50155,0.17,0.59
50156,0.0,0.02
50157,0.16,0.82
50158,0.78,0.9
50159,0.07,0.94
50160,0.07,0.44
50161,0.13,0.71
50162,0.11,0.29
50163,0.0,0.11
50164,0.11,0.35
50165,0.01,0.08
50166,0.02,0.23
50167,0.38,0.71
50168,0.06,0.16
50169,0.22,0.28
50170,0.03,0.48
50171,0.2,0.43
50172,0.02,0.72
50173,0.23,0.46
50174,0.04,0.4
50175,0.17,0.78
50176,0.02,0.49
50177,0.38,0.39
50178,0.11,0.9
50179,0.12,0.32
50180,0.02,0.1
50181,0.06,0.17
50182,0.18,0.51
50183,0.72,0.95
50184,0.0,0.42
50185,0.69,0.21
50186,0.1,0.45
50187,0.66,0.72
50188,0.23,0.46
50189,0.07,0.13
50190,0.09,0.54
50191,0.7,0.74
50192,0.03,0.02
50193,0.08,0.51
50194,0.01,0.35
50195,0.06,0.85
50196,0.16,0.42
50197,0.34,0.43
50198,0.39,0.75
50199,0.04,0.42
50200,0.6,0.92
50201,0.16,0.8
50202,0.24,0.44
50203,0.11,0.18
50204,0.02,0.1
50205,0.81,0.92
50206,0.87,0.88
50207,0.08,0.17
50208,0.01,0.85
50209,0.12,0.15
50210,0.2,0.41
50211,0.39,0.96
50212,0.62,0.87
50213,0.22,0.24
50214,0.26,0.82
50215,0.1,0.13
50216,0.3,0.78
50217,0.08,0.13
50218,0.18,0.42
50219,0.05,0.13
50220,0.13,0.36
50221,0.18,0.5
50222,0.15,0.41
50223,0.07,0.08
50224,0.29,0.61
50225,0.27,0.43
50226,0.22,0.37
50227,0.35,0.48
50228,0.06,0.38
50229,0.2,0.31
50230,0.02,0.46
50231,0.74,0.67
50232,0.1,0.44
50233,0.48,0.49
50234,0.41,0.59
50235,0.15,0.51
50236,0.08,0.27
50237,0.01,0.26
50238,0.48,0.67
50239,0.07,0.91
50240,0.11,0.23
50241,0.09,0.16
50242,0.32,0.54
50243,0.06,0.14
50244,0.03,0.1
50245,0.3,0.67
50246,0.35,0.44
50247,0.46,0.63
50248,0.53,0.5
50249,0.1,0.67
50250,0.42,0.6
50251,0.04,0.13
50252,0.06,0.34
50253,0.16,0.96
50254,0.25,0.94
50255,0.46,0.57
50256,0.04,0.43
50257,0.64,0.74
50258,0.03,0.41
50259,0.06,0.93
50260,0.05,0.31
50261,0.9,0.82
50262,0.07,0.06
50263,0.1,0.27
50264,0.13,0.17
50265,0.91,0.96
50266,0.17,0.49
50267,0.17,0.63
50268,0.07,0.19
50269,0.09,0.36
50270,0.58,0.61
50271,0.02,0.15
50272,0.05,0.35
50273,0.09,0.63
50274,0.3,0.6
50275,0.22,0.5
50276,0.04,0.42
50277,0.12,0.37
50278,0.72,0.89
50279,0.15,0.3
50280,0.02,0.24
50281,0.05,0.13
50282,0.05,0.12
50283,0.8,0.78
50284,0.21,0.28
50285,0.45,0.61
50286,0.12,0.05
50287,0.42,0.69
50288,0.01,0.35
50289,0.54,0.84
50290,0.1,0.09
50291,0.39,0.54
50292,0.05,0.18
50293,0.21,0.27
50294,0.04,0.51
50295,0.29,0.16
50296,0.68,0.88
50297,0.05,0.46
50298,0.04,0.6
50299,0.04,0.27
50300,0.44,0.72
50301,0.15,0.17
50302,0.9,0.86
50303,0.67,0.94
50304,0.39,0.49
50305,0.27,0.5
50306,0.08,0.35
50307,0.01,0.19
50308,0.3,0.7
50309,0.15,0.75
50310,0.7,0.55
50311,0.57,0.71
50312,0.31,0.23
50313,0.04,0.18
50314,0.55,0.81
50315,0.09,0.9
50316,0.17,0.8
50317,0.4,0.51
50318,0.02,0.36
50319,0.06,0.55
50320,0.13,0.23
50321,0.16,0.93
50322,0.01,0.19
50323,0.45,0.67
50324,0.1,0.5
50325,0.25,0.77
50326,0.16,0.43
50327,0.26,0.89
50328,0.08,0.62
50329,0.25,0.23
50330,0.28,0.57
50331,0.32,0.26
50332,0.13,0.62
50333,0.86,0.88
50334,0.15,0.85
50335,0.66,0.67
50336,0.05,0.98
50337,0.03,0.1
50338,0.2,0.69
50339,0.09,0.48
50340,0.04,0.12
50341,0.01,0.3
50342,0.13,0.37
50343,0.74,0.89
50344,0.02,0.72
50345,0.32,0.88
50346,0.11,0.25
50347,0.21,0.32
50348,0.1,0.1
50349,0.05,0.02
50350,0.06,0.07
50351,0.04,0.24
50352,0.28,0.22
50353,0.01,0.47
50354,0.5,0.51
50355,0.01,0.13
50356,0.47,0.19
50357,0.02,0.09
50358,0.0,0.57
50359,0.02,0.14
50360,0.03,0.22
50361,0.08,0.13
50362,0.75,0.7
50363,0.17,0.2
50364,0.68,0.83
50365,0.38,0.47
50366,0.23,0.46
50367,0.03,0.19
50368,0.08,0.37
50369,0.32,0.62
50370,0.41,0.67
50371,0.14,0.63
50372,0.0,0.18
50373,0.02,0.34
50374,0.1,0.24
50375,0.2,0.31
50376,0.13,0.2
50377,0.41,0.95
50378,0.04,0.08
50379,0.29,0.69
50380,0.15,0.44
50381,0.09,0.16
50382,0.07,0.66
50383,0.28,0.43
50384,0.12,0.07
50385,0.02,0.34
50386,0.71,0.57
50387,0.07,0.13
50388,0.03,0.14
50389,0.03,0.07
50390,0.09,0.44
50391,0.03,0.92
50392,0.1,0.12
50393,0.04,0.53
50394,0.34,0.47
50395,0.74,0.6
50396,0.01,0.06
50397,0.36,0.6
50398,0.08,0.38
50399,0.06,0.81
50400,0.04,0.52
50401,0.37,0.55
50402,0.17,0.53
50403,0.03,0.2
50404,0.06,0.22
50405,0.43,0.59
50406,0.26,0.54
50407,0.01,0.39
50408,0.24,0.82
50409,0.11,0.58
50410,0.05,0.2
50411,0.24,0.7
50412,0.4,0.37
50413,0.09,0.07
50414,0.06,0.11
50415,0.07,0.5
50416,0.07,0.36
50417,0.25,0.61
50418,0.65,0.91
50419,0.13,0.1
50420,0.03,0.51
50421,0.06,0.1
50422,0.46,0.5
50423,0.34,0.61
50424,0.8,0.9
50425,0.01,0.86
50426,0.02,0.84
50427,0.02,0.01
50428,0.68,0.58
50429,0.07,0.52
50430,0.03,0.06
50431,0.0,0.17
50432,0.08,0.75
50433,0.1,0.16
50434,0.05,0.25
50435,0.68,0.93
50436,0.12,0.8
50437,0.12,0.53
50438,0.37,0.85
50439,0.17,0.64
50440,0.18,0.48
50441,0.73,0.95
50442,0.09,0.22
50443,0.33,0.7
50444,0.7,0.96
50445,0.38,0.7
50446,0.38,0.32
50447,0.33,0.37
50448,0.15,0.62
50449,0.51,0.63
50450,0.39,0.35
50451,0.37,0.61
50452,0.14,0.49
50453,0.65,0.66
50454,0.08,0.79
50455,0.62,0.73
50456,0.06,0.21
50457,0.12,0.28
50458,0.18,0.66
50459,0.38,0.73
50460,0.05,0.31
50461,0.6,0.61
50462,0.4,0.76
50463,0.01,0.32
50464,0.01,0.12
50465,0.11,0.19
50466,0.3,0.38
50467,0.36,0.55
50468,0.06,0.09
50469,0.56,0.72
50470,0.0,0.07
50471,0.52,0.8
50472,0.12,0.72
50473,0.54,0.57
50474,0.9,0.96
50475,0.14,0.93
50476,0.05,0.26
50477,0.04,0.64
50478,0.01,0.07
50479,0.08,0.08
50480,0.05,0.53
50481,0.37,0.61
50482,0.4,0.52
50483,0.13,0.15
50484,0.19,0.47
50485,0.02,0.15
50486,0.23,0.77
50487,0.06,0.04
50488,0.27,0.75
50489,0.11,0.82
50490,0.01,0.14
50491,0.03,0.01
50492,0.1,0.27
50493,0.07,0.5
50494,0.27,0.19
50495,0.51,0.67
50496,0.27,0.73
50497,0.17,0.24
50498,0.01,0.38
50499,0.07,0.3
50500,0.8,0.89
50501,0.03,0.11
50502,0.17,0.38
50503,0.02,0.08
50504,0.29,0.95
50505,0.03,0.07
50506,0.15,0.23
50507,0.18,0.13
50508,0.03,0.15
50509,0.51,0.22
50510,0.06,0.53
50511,0.08,0.72
50512,0.04,0.2
50513,0.17,0.38
50514,0.39,0.7
50515,0.01,0.02
50516,0.51,0.55
50517,0.04,0.17
50518,0.07,0.57
50519,0.15,0.35
50520,0.16,0.33
50521,0.39,0.62
50522,0.63,0.68
50523,0.39,0.8
50524,0.3,0.43
50525,0.15,0.85
50526,0.09,0.93
50527,0.14,0.15
50528,0.02,0.09
50529,0.07,0.04
50530,0.17,0.91
50531,0.47,0.65
50532,0.05,0.14
50533,0.09,0.14
50534,0.05,0.11
50535,0.19,0.26
50536,0.05,0.15
50537,0.05,0.32
50538,0.15,0.35
50539,0.11,0.39
50540,0.15,0.49
50541,0.05,0.94
50542,0.24,0.84
50543,0.59,0.64
50544,0.08,0.03
50545,0.35,0.34
50546,0.07,0.35
50547,0.09,0.47
50548,0.82,0.77
50549,0.37,0.28
50550,0.06,0.4
50551,0.05,0.9
50552,0.89,0.9
50553,0.01,0.17
50554,0.21,0.57
50555,0.95,0.96
50556,0.16,0.27
50557,0.41,0.43
50558,0.05,0.15
50559,0.85,0.94
50560,0.27,0.87
50561,0.19,0.25
50562,0.05,0.41
50563,0.06,0.14
50564,0.36,0.8
50565,0.24,0.8
50566,0.05,0.25
50567,0.6,0.63
50568,0.04,0.3
50569,0.03,0.03
50570,0.26,0.46
50571,0.03,0.2
50572,0.05,0.3
50573,0.05,0.6
50574,0.37,0.61
50575,0.02,0.04
50576,0.08,0.36
50577,0.01,0.88
50578,0.16,0.51
50579,0.02,0.32
50580,0.19,0.17
50581,0.65,0.67
50582,0.01,0.24
50583,0.08,0.27
50584,0.11,0.21
50585,0.06,0.08
50586,0.13,0.67
50587,0.05,0.06
50588,0.55,0.73
50589,0.43,0.8
50590,0.63,0.95
50591,0.08,0.29
50592,0.29,0.83
50593,0.2,0.78
50594,0.27,0.4
50595,0.08,0.37
50596,0.14,0.3
50597,0.45,0.5
50598,0.15,0.36
50599,0.29,0.78
50600,0.42,0.29
50601,0.05,0.26
50602,0.75,0.82
50603,0.03,0.13
50604,0.58,0.69
50605,0.42,0.6
50606,0.12,0.23
50607,0.16,0.34
50608,0.11,0.1
50609,0.11,0.31
50610,0.0,0.21
50611,0.1,0.14
50612,0.08,0.31
50613,0.18,0.85
50614,0.15,0.33
50615,0.04,0.11
50616,0.09,0.09
50617,0.62,0.74
50618,0.35,0.44
50619,0.35,0.65
50620,0.03,0.72
50621,0.27,0.72
50622,0.07,0.14
50623,0.06,0.2
50624,0.27,0.39
50625,0.06,0.09
50626,0.13,0.21
50627,0.17,0.54
50628,0.27,0.46
50629,0.22,0.9
50630,0.12,0.94
50631,0.14,0.54
50632,0.02,0.66
50633,0.11,0.17
50634,0.52,0.61
50635,0.2,0.93
50636,0.19,0.69
50637,0.15,0.21
50638,0.06,0.5
50639,0.48,0.72
50640,0.02,0.22
50641,0.07,0.17
50642,0.07,0.12
50643,0.48,0.86
50644,0.05,0.66
50645,0.06,0.5
50646,0.19,0.45
50647,0.12,0.3
50648,0.16,0.56
50649,0.11,0.13
50650,0.06,0.43
50651,0.31,0.53
50652,0.14,0.24
50653,0.31,0.75
50654,0.1,0.42
50655,0.9,0.94
50656,0.08,0.18
50657,0.13,0.24
50658,0.04,0.28
50659,0.11,0.85
50660,0.49,0.63
50661,0.65,0.66
50662,0.41,0.71
50663,0.86,0.89
50664,0.07,0.14
50665,0.36,0.59
50666,0.85,0.94
50667,0.43,0.51
50668,0.07,0.26
50669,0.55,0.63
50670,0.22,0.38
50671,0.05,0.27
50672,0.02,0.85
50673,0.05,0.58
50674,0.14,0.44
50675,0.28,0.44
50676,0.14,0.6
50677,0.55,0.67
50678,0.07,0.26
50679,0.12,0.26
50680,0.09,0.28
50681,0.0,0.11
50682,0.24,0.84
50683,0.31,0.4
50684,0.05,0.12
50685,0.52,0.5
50686,0.53,0.81
50687,0.03,0.13
50688,0.89,0.95
50689,0.14,0.14
50690,0.95,0.95
50691,0.58,0.36
50692,0.32,0.3
50693,0.3,0.78
50694,0.1,0.96
50695,0.03,0.1
50696,0.1,0.71
50697,0.12,0.67
50698,0.1,0.42
50699,0.21,0.54
50700,0.02,0.14
50701,0.14,0.66
50702,0.32,0.84
50703,0.2,0.64
50704,0.61,0.67
50705,0.14,0.81
50706,0.07,0.29
50707,0.1,0.17
50708,0.25,0.79
50709,0.14,0.4
50710,0.53,0.77
50711,0.19,0.4
50712,0.09,0.32
50713,0.04,0.09
50714,0.66,0.91
50715,0.11,0.78
50716,0.33,0.72
50717,0.24,0.27
50718,0.74,0.64
50719,0.12,0.48
50720,0.44,0.84
50721,0.1,0.28
50722,0.23,0.14
50723,0.12,0.65
50724,0.61,0.55
50725,0.02,0.26
50726,0.05,0.06
50727,0.02,0.05
50728,0.2,0.94
50729,0.01,0.1
50730,0.14,0.22
50731,0.07,0.5
50732,0.08,0.45
50733,0.43,0.56
50734,0.45,0.75
50735,0.38,0.53
50736,0.08,0.52
50737,0.07,0.37
50738,0.12,0.62
50739,0.21,0.31
50740,0.3,0.95
50741,0.07,0.51
50742,0.2,0.59
50743,0.38,0.8
50744,0.1,0.29
50745,0.1,0.3
50746,0.12,0.32
50747,0.04,0.15
50748,0.16,0.26
50749,0.17,0.34
50750,0.09,0.36
50751,0.08,0.17
50752,0.06,0.4
50753,0.06,0.19
50754,0.13,0.19
50755,0.37,0.74
50756,0.91,0.93
50757,0.31,0.79
50758,0.19,0.44
50759,0.08,0.33
50760,0.25,0.4
50761,0.74,0.73
50762,0.09,0.18
50763,0.03,0.05
50764,0.11,0.93
50765,0.12,0.13
50766,0.05,0.07
50767,0.06,0.28
50768,0.03,0.68
50769,0.5,0.36
50770,0.16,0.26
50771,0.04,0.89
50772,0.24,0.19
50773,0.8,0.87
50774,0.15,0.29
50775,0.22,0.24
50776,0.83,0.97
50777,0.39,0.87
50778,0.2,0.4
50779,0.2,0.63
50780,0.29,0.35
50781,0.08,0.16
50782,0.82,0.98
50783,0.2,0.24
50784,0.19,0.58
50785,0.73,0.93
50786,0.14,0.25
50787,0.03,0.95
50788,0.08,0.09
50789,0.75,0.6
50790,0.24,0.52
50791,0.18,0.27
50792,0.1,0.89
50793,0.12,0.75
50794,0.1,0.2
50795,0.14,0.27
50796,0.04,0.12
50797,0.11,0.51
50798,0.24,0.82
50799,0.11,0.56
50800,0.16,0.25
50801,0.04,0.66
50802,0.1,0.11
50803,0.04,0.07
50804,0.58,0.27
50805,0.06,0.13
50806,0.14,0.16
50807,0.07,0.55
50808,0.07,0.52
50809,0.23,0.98
50810,0.07,0.77
50811,0.41,0.63
50812,0.04,0.16
50813,0.0,0.94
50814,0.17,0.13
50815,0.53,0.64
50816,0.66,0.87
50817,0.13,0.46
50818,0.15,0.13
50819,0.37,0.77
50820,0.33,0.8
50821,0.05,0.11
50822,0.17,0.59
50823,0.02,0.08
50824,0.04,0.66
50825,0.09,0.35
50826,0.0,0.81
50827,0.16,0.66
50828,0.09,0.29
50829,0.14,0.57
50830,0.05,0.55
50831,0.1,0.62
50832,0.22,0.17
50833,0.02,0.11
50834,0.36,0.47
50835,0.3,0.85
50836,0.02,0.12
50837,0.05,0.05
50838,0.28,0.28
50839,0.11,0.34
50840,0.05,0.12
50841,0.42,0.53
50842,0.02,0.08
50843,0.01,0.04
50844,0.07,0.21
50845,0.01,0.03
50846,0.2,0.53
50847,0.21,0.3
50848,0.74,0.44
50849,0.16,0.2
50850,0.26,0.2
50851,0.06,0.1
50852,0.27,0.23
50853,0.05,0.03
50854,0.06,0.14
50855,0.05,0.17
50856,0.68,0.86
50857,0.08,0.4
50858,0.11,0.15
50859,0.21,0.27
50860,0.07,0.08
50861,0.17,0.86
50862,0.29,0.53
50863,0.08,0.34
50864,0.03,0.07
50865,0.41,0.37
50866,0.27,0.32
50867,0.49,0.41
50868,0.1,0.79
50869,0.07,0.16
50870,0.12,0.64
50871,0.07,0.48
50872,0.02,0.34
50873,0.38,0.76
50874,0.66,0.81
50875,0.31,0.76
50876,0.02,0.29
50877,0.82,0.96
50878,0.22,0.9
50879,0.05,0.11
50880,0.38,0.47
50881,0.05,0.21
50882,0.92,0.95
50883,0.08,0.57
50884,0.04,0.13
50885,0.48,0.93
50886,0.45,0.48
50887,0.04,0.29
50888,0.08,0.33
50889,0.6,0.84
50890,0.32,0.43
50891,0.22,0.67
50892,0.48,0.16
50893,0.12,0.42
50894,0.13,0.88
50895,0.04,0.04
50896,0.08,0.37
50897,0.2,0.21
50898,0.48,0.95
50899,0.04,0.07
50900,0.39,0.53
50901,0.24,0.27
50902,0.64,0.92
50903,0.11,0.14
50904,0.64,0.81
50905,0.22,0.5
50906,0.09,0.57
50907,0.17,0.42
50908,0.13,0.14
50909,0.48,0.76
50910,0.41,0.62
50911,0.03,0.34
50912,0.71,0.9
50913,0.18,0.65
50914,0.02,0.26
50915,0.11,0.19
50916,0.11,0.35
50917,0.02,0.08
50918,0.12,0.13
50919,0.07,0.15
50920,0.04,0.84
50921,0.07,0.26
50922,0.74,0.94
50923,0.09,0.33
50924,0.06,0.67
50925,0.08,0.94
50926,0.76,0.95
50927,0.04,0.14
50928,0.04,0.17
50929,0.08,0.89
50930,0.23,0.21
50931,0.06,0.39
50932,0.82,0.94
50933,0.04,0.13
50934,0.29,0.29
50935,0.05,0.04
50936,0.11,0.07
50937,0.23,0.24
50938,0.27,0.81
50939,0.27,0.38
50940,0.12,0.31
50941,0.08,0.23
50942,0.43,0.59
50943,0.56,0.75
50944,0.03,0.31
50945,0.06,0.12
50946,0.47,0.66
50947,0.16,0.89
50948,0.12,0.64
50949,0.78,0.92
50950,0.26,0.23
50951,0.01,0.13
50952,0.14,0.06
50953,0.33,0.38
50954,0.18,0.94
50955,0.09,0.19
50956,0.05,0.21
50957,0.72,0.86
50958,0.46,0.73
50959,0.0,0.09
50960,0.34,0.13
50961,0.11,0.22
50962,0.57,0.74
50963,0.37,0.8
50964,0.15,0.6
50965,0.11,0.34
50966,0.21,0.21
50967,0.46,0.82
50968,0.09,0.87
50969,0.06,0.58
50970,0.61,0.93
50971,0.08,0.68
50972,0.19,0.81
50973,0.07,0.16
50974,0.65,0.83
50975,0.17,0.43
50976,0.16,0.86
50977,0.06,0.87
50978,0.15,0.69
50979,0.59,0.7
50980,0.11,0.44
50981,0.27,0.65
50982,0.04,0.25
