respondent_id,h1n1_vaccine,seasonal_vaccine
45144,0.2257619850490833,0.43324098452564297
45145,0.013134766887058473,0.013845574040614756
45146,0.27977377864207326,0.34329306497766343
45147,0.02900407309664361,0.24428119820668093
45148,0.47894962871763797,0.8589960309647052
45149,0.14340786145876494,0.48114100330854725
45150,0.4472588140635368,0.9417379943025823
45151,0.8972726539196695,0.8239725308283918
45152,0.13686906369478483,0.952972515442091
45153,0.10027323042884073,0.06237309673860194
45154,0.023524213058784313,0.009876087104097353
45155,0.03472337791056374,0.22813175543856457
45156,0.9796950019040311,0.9525920312892243
45157,0.9359970407870963,0.9188135380409461
45158,0.44139193318578307,0.6299234920753022
45159,0.02377993070071509,0.04514744542129373
45160,0.026255880568924347,0.06888207838973937
45161,0.3550683479916673,0.43723264371666876
45162,0.46064218637022425,0.5558696810303554
45163,0.7885733757538268,0.3557695007852261
45164,0.4757188083969985,0.7702362426889157
45165,0.025780248824659686,0.08696934983801746
45166,0.09345339623086307,0.10198145019444996
45167,0.048968463408113005,0.27217416328336563
45168,0.5844972745354408,0.9193825648373719
45169,0.04791146318229989,0.9516919197608449
45170,0.1762404632491566,0.1689123752856361
45171,0.019431421679703225,0.7407293581443725
45172,0.03506836177305704,0.03252246129583435
45173,0.20227350318821483,0.8103617268653553
45174,0.08629539519522476,0.6322656741013434
45175,0.8548799239893947,0.3003156843564452
45176,0.5125238962460936,0.6851732893121588
45177,0.05240213486904324,0.14744763877042563
45178,0.8223643296599487,0.7794780235601441
45179,0.11162508308506096,0.16938028878642
45180,0.12243185055838432,0.334333162938107
45181,0.0483076005840874,0.2897868623893883
45182,0.0990077730602397,0.13323209117596854
45183,0.04230579882143629,0.16705940601944347
45184,0.06355383203006287,0.21654818068140383
45185,0.11434624262631651,0.12831124408970554
45186,0.04741362785660556,0.4851844554010279
45187,0.07986290053466495,0.8188514411382994
45188,0.15290789883789951,0.8623374901306049
45189,0.029521251666636657,0.3722255886371692
45190,0.018016137541376705,0.04908891821474596
45191,0.03941676179095115,0.8722599717564603
45192,0.04041838852842374,0.07169112578701117
45193,0.22048134770830094,0.4096972225362379
45194,0.023717875943364972,0.05094893848945942
45195,0.9564995633564317,0.9711410241543114
45196,0.13200626706604443,0.6605748081033819
45197,0.5372383360731543,0.8666168488528412
45198,0.25771990069013695,0.5078714174738406
45199,0.16047576421638324,0.0851212187874865
45200,0.02360038079790251,0.5460285505939679
45201,0.07956733163944972,0.28557312804658136
45202,0.01243650014010288,0.5002869118946547
45203,0.04119155923749312,0.14880128381927896
45204,0.0604663303332517,0.25124936373727513
45205,0.10995736854697984,0.42492218687759087
45206,0.015443675147659408,0.07663463195408256
45207,0.014086632488944362,0.05313542942877596
45208,0.32885255091717297,0.23897953327263638
45209,0.47227065378971916,0.5222913363265237
45210,0.2034014778686687,0.9698822693031529
45211,0.024040576749835035,0.08343085290430287
45212,0.5102409387317033,0.7510536470148981
45213,0.539115851157809,0.46130777867394546
45214,0.10263714362832516,0.5907339657452424
45215,0.7408448147330405,0.8726636111900203
45216,0.6514002468498953,0.8603684240888831
45217,0.6096839513679464,0.7307669081121159
45218,0.07859275625485933,0.8381032896140931
45219,0.04867006034095361,0.4955112934015809
45220,0.9121161187008819,0.9498024087069564
45221,0.17292484137923345,0.5150777991087326
45222,0.09003094252820242,0.9659617292132819
45223,0.14997768290521615,0.1473676876944221
45224,0.01950301803169049,0.10312954292200963
45225,0.09814299665296383,0.46168190832124034
45226,0.0438598167271866,0.40116244522434485
45227,0.11815825445057182,0.18366771273178142
45228,0.009455331133827759,0.0780697289529544
45229,0.1424730155120567,0.613262166496149
45230,0.21879805484223921,0.9079453950974622
45231,0.15750785116622723,0.844111964735318
45232,0.04865130453906115,0.19971013882781294
45233,0.17389679404005465,0.6507255940843041
45234,0.07072802648687887,0.663234456727257
45235,0.02182791108077913,0.0425118732559722
45236,0.9633600449553296,0.9453146678175407
45237,0.0352267200974819,0.05531731873517553
45238,0.1577202756622176,0.2296886488618547
45239,0.025835080079838906,0.09312785063827295
45240,0.00629956464042083,0.03828795737585625
45241,0.8546173302132443,0.5211635041653072
45242,0.02213425279655396,0.7853575059342294
45243,0.03362531712731139,0.5562682335788761
45244,0.050637256208014285,0.14182744156955168
45245,0.34956076104782674,0.7101618149556305
45246,0.04696357583531875,0.4453935262007281
45247,0.19704293789219535,0.28347572201485033
45248,0.0736946892710951,0.830591581802934
45249,0.027247548498146878,0.2898999086968205
45250,0.028491103030722886,0.3249275187157923
45251,0.023776721225654496,0.5964565176074655
45252,0.8576894171090538,0.984582896917859
45253,0.2752864531687885,0.18318221212896982
45254,0.47661947075958233,0.7560586339826632
45255,0.07477194633146357,0.6861185049870206
45256,0.08866773350608655,0.4310526277152369
45257,0.09941197996299243,0.16088059329015764
45258,0.7458185137983376,0.8389592329122881
45259,0.23114457477153585,0.9451616517997943
45260,0.06873855662090624,0.17074329658235482
45261,0.029981522208076296,0.25803792120638247
45262,0.29463794999976956,0.7659653845227348
45263,0.25274216370650215,0.6108801689904714
45264,0.06584516868839219,0.31836703675247435
45265,0.5467058831040094,0.45643785877716553
45266,0.3031362458576216,0.7966039723408198
45267,0.07564420071134485,0.9253775996753877
45268,0.15656947728297407,0.32026258913020256
45269,0.054330157560274046,0.4778935083871944
45270,0.023120181211338683,0.3991213283588584
45271,0.04076641392989285,0.8949047275689875
45272,0.022218495765028788,0.597963632037148
45273,0.14923178552837124,0.052942805976097546
45274,0.24022707235658158,0.328919845045542
45275,0.2014532610511139,0.8679755173250401
45276,0.06388055226035155,0.19504031100415548
45277,0.07617175145811708,0.15301747920489525
45278,0.022844841179090344,0.13207575061747248
45279,0.5934047284778159,0.8737533088832098
45280,0.5438157934958953,0.869365327080046
45281,0.12093326456178834,0.966041088376321
45282,0.05589228692364169,0.9032652763853811
45283,0.10194709934953268,0.20013540956636583
45284,0.5360597235167828,0.1604793162481139
45285,0.12839853195477222,0.32878613281793345
45286,0.03797571027400431,0.481255498995852
45287,0.04759947309489875,0.052123942539301554
45288,0.06519152592399739,0.6186099009598166
45289,0.45751036748383744,0.22679555630657278
45290,0.048093202334577236,0.9090471106378892
45291,0.09776902591980069,0.8904682305158136
45292,0.02673213321007181,0.303284231620788
45293,0.0602911322717616,0.9415514962135184
45294,0.030123529047563352,0.48061947094719765
45295,0.035601071878910706,0.11517777701946318
45296,0.03464930502901972,0.9189468070528761
45297,0.10758157803707853,0.3951602723146476
45298,0.1725328941699038,0.2812408550328442
45299,0.037454851726154696,0.04526077405015483
45300,0.29963655673815137,0.4991243983262037
45301,0.05974617832259156,0.08804474428445419
45302,0.11307145586922039,0.8041705361649062
45303,0.04531565074284439,0.42082929589017504
45304,0.04373547380074681,0.16370045629121652
45305,0.07577458651739226,0.20044460565781705
45306,0.2177185373114642,0.492744522748442
45307,0.6304095421657733,0.9714627476403995
45308,0.7184462812725616,0.9195876420400975
45309,0.03205127990109003,0.2229101324461142
45310,0.03194107886894376,0.5460103042863254
45311,0.34586096009136347,0.8776737845970118
45312,0.1445836817862553,0.8200873325011553
45313,0.06704545142048592,0.33365847037831387
45314,0.15019768252870197,0.19155143252155604
45315,0.21528409561690268,0.9521122304773074
45316,0.4101086070504656,0.8687583967726185
45317,0.31412238837189843,0.6008264960161881
45318,0.018416627315010495,0.02943828286205889
45319,0.049645796566103,0.35995467124384234
45320,0.8310385411198828,0.7922409935058721
45321,0.2804097182848074,0.43791749667644014
45322,0.03678159430135222,0.5164882381688174
45323,0.47068311397801116,0.6015735776743877
45324,0.07238223775371715,0.3800795448575517
45325,0.07971628302593778,0.21703525377000374
45326,0.4394171003831577,0.8121415516219846
45327,0.03257532899500821,0.14831958196468825
45328,0.5363528629820047,0.7212626382424462
45329,0.9383600212626286,0.941369535791561
45330,0.19358768307154223,0.2757209560066177
45331,0.18805857956965233,0.12781869995786294
45332,0.15594399976532713,0.6306126995030885
45333,0.07086302902990535,0.38358868342051616
45334,0.17553741156022817,0.2415767039976045
45335,0.02913658518258043,0.11745289607733354
45336,0.2784642257623576,0.8583336717335621
45337,0.07259501350688238,0.1691158927456592
45338,0.7547721284792022,0.8815530670903067
45339,0.04944742107655269,0.07002091782171353
45340,0.056933627709166046,0.14791125566407018
45341,0.07917667693550347,0.7886789845944941
45342,0.07010336083359668,0.9530816188257886
45343,0.6348265717199162,0.8627404528814154
45344,0.5711848456742791,0.9196465636481596
45345,0.024965004490221255,0.25662986804550464
45346,0.020545874336800298,0.03619856843406812
45347,0.24722055240511062,0.581272078326864
45348,0.012193741542092896,0.07449776021564537
45349,0.12897515634266354,0.4797719612472658
45350,0.03046728899723712,0.08964926196920116
45351,0.23186477192711333,0.9073850307473135
45352,0.25357067811150996,0.7231039533209598
45353,0.128015748901478,0.9413165434765693
45354,0.04487029392538603,0.03956976784085909
45355,0.07171851142027558,0.043212311717269934
45356,0.7890444345991611,0.9636893052724926
45357,0.8319440695578627,0.8417982522074867
45358,0.011521380569948027,0.6332437879234759
45359,0.0610051407756943,0.7697305411385937
45360,0.07029304958053015,0.9041537830588304
45361,0.04663503564744969,0.2812470674724446
45362,0.043180546996053275,0.10869940380768245
45363,0.06305071334753856,0.34849612684431
45364,0.01279260798670536,0.10669621021851788
45365,0.8207059994371666,0.8425699442852163
45366,0.7769731427719746,0.8408603174660636
45367,0.041841349385653585,0.05689492824117081
45368,0.2219839945986601,0.3520099991250466
45369,0.06798992160138019,0.061312778711618
45370,0.02776988409492456,0.15879410577159164
45371,0.055307738324319525,0.4185777391082294
45372,0.8099550398662402,0.9027387495758484
45373,0.030634205787672193,0.20034682084248456
45374,0.0341457535429173,0.11237630885456565
45375,0.47418396693614473,0.8720706537368514
45376,0.2695165384947599,0.36486164707616925
45377,0.21774761311533544,0.9709697303543062
45378,0.06845965766544938,0.08651546610957149
45379,0.09568508403801967,0.7944920583261218
45380,0.7685240113954607,0.8526065147090242
45381,0.5588535080577576,0.8528838081150635
45382,0.04587539234549951,0.7555792779501628
45383,0.08094064016197058,0.7274896890399688
45384,0.47721513866809834,0.8081662451163977
45385,0.5826814408861954,0.5598489306943008
45386,0.6721841231273968,0.9018072132546436
45387,0.07426845680364902,0.22059558647487224
45388,0.34089078155123537,0.9654367248515744
45389,0.036186882987909195,0.22892318621956115
45390,0.1753580075431766,0.4666891384211049
45391,0.11665606789675957,0.9253800160106077
45392,0.036879060191851144,0.10695503306695811
45393,0.3999161298262589,0.9119395378229523
45394,0.18597062546834583,0.9306020784294554
45395,0.35298264276662994,0.47370411569250365
45396,0.126121172540551,0.8167455657375121
45397,0.457666302625887,0.7896292856792163
45398,0.33256151857536953,0.7011917697925503
45399,0.017937175851941614,0.10169641950863927
45400,0.11394190385066506,0.37851369325428236
45401,0.05813542284376028,0.24562706231895157
45402,0.12186950855903558,0.9127581330165869
45403,0.7921732379110202,0.9044222923739863
45404,0.038779297277133806,0.3758307462122483
45405,0.04760354385433366,0.8650296582991648
45406,0.022151886222152646,0.16455749958139407
45407,0.7621632622904249,0.8559633022072934
45408,0.3083246579873291,0.533565090134433
45409,0.2082686766341881,0.419774936767283
45410,0.0219465728098135,0.7045281173178454
45411,0.4719801616607983,0.9224509672121194
45412,0.04304175413164413,0.7035512238493833
45413,0.3681565520035574,0.6586091799833994
45414,0.07966928738850536,0.9413765952155485
45415,0.06487001222737088,0.14704406223105887
45416,0.8651733735772856,0.5336019450866253
45417,0.014860476737437586,0.4137023774962476
45418,0.024949096538907915,0.09306227907482656
45419,0.09706712604692506,0.1795292620327747
45420,0.02595711271197913,0.08533891517248832
45421,0.611260870485251,0.309415274066431
45422,0.09013552616411374,0.8901633194093117
45423,0.409117721448438,0.1822829043820551
45424,0.4413336274474235,0.5109850999716553
45425,0.16657945875937902,0.2173210258969759
45426,0.24253159818020567,0.9236425953779055
45427,0.1330251991706847,0.7262346788107517
45428,0.0268177420888836,0.2843518418049926
45429,0.1611692872517325,0.20489948927730414
45430,0.02677694660732755,0.06052244085549875
45431,0.2869967946416465,0.04057962469467
45432,0.013173528972546537,0.04656483042217989
45433,0.009761619098851397,0.04162575352274446
45434,0.3412085842237889,0.5313010322994108
45435,0.7593945882324963,0.8316855445848721
45436,0.011484862270552499,0.13757845326835821
45437,0.05166228884637456,0.053977239508153946
45438,0.14341428469674106,0.19119544569259833
45439,0.3459362691200652,0.13445580473077293
45440,0.06007438755285441,0.935298637356203
45441,0.13295017761908542,0.5235000090756357
45442,0.10303233650660731,0.35035526523310295
45443,0.2843161759583319,0.3747473062707463
45444,0.04780355122025091,0.9765979976824706
45445,0.042888157809746946,0.9356058442733202
45446,0.8271455381088028,0.8801752178848244
45447,0.07622631339167006,0.9899184671398499
45448,0.32985184626717134,0.5995821819278292
45449,0.32025576376661263,0.9316896990268998
45450,0.01920339503766496,0.08313716327595026
45451,0.05776428551709318,0.8918115932332293
45452,0.036644889773877906,0.12958465154185464
45453,0.04079709029133062,0.04576060994304635
45454,0.40259263121301686,0.8497859467125911
45455,0.02532440475096968,0.7029674335030373
45456,0.025963885194870598,0.08151116998365944
45457,0.469256555866659,0.8997323905108432
45458,0.03741494855725834,0.2921941878622306
45459,0.7526499408564469,0.9484674078704005
45460,0.12994668837501486,0.17884086992555037
45461,0.5113720067928259,0.8320063338602888
45462,0.30371254180965934,0.12761093853999064
45463,0.12645859202442436,0.14733432115758435
45464,0.20572991052654427,0.9013948412192339
45465,0.2706014471814967,0.5374734858188456
45466,0.7971809559642902,0.7111364052217661
45467,0.025338605788877654,0.33098962415005073
45468,0.3491812628954603,0.9371935383389864
45469,0.038115488081469036,0.08219743759965026
45470,0.0815690411549654,0.14016641055152887
45471,0.2423853111434436,0.47506602218746513
45472,0.1321046696847116,0.514439425114632
45473,0.020140538585582443,0.049337940640153524
45474,0.06785981824144482,0.9381284353202489
45475,0.06321512244952235,0.277452029702022
45476,0.032642544233045974,0.10851583858004224
45477,0.14080201549797453,0.33926676593160704
45478,0.19289049646896253,0.1602801477323821
45479,0.13239294793502718,0.1735600087842612
45480,0.13241655971506755,0.7777277679983876
45481,0.2031819504936524,0.6073240955401499
45482,0.011348978955943962,0.0532776342854352
45483,0.049056029727849844,0.5357543221704925
45484,0.018754157994622968,0.5055982491081583
45485,0.5035671418688479,0.8614996983504617
45486,0.0523998444243675,0.09075676630342108
45487,0.07871240590189306,0.8127157824846112
45488,0.12164465662954622,0.09562178238490249
45489,0.04737197929596333,0.44857469475439954
45490,0.22329348981220357,0.7645842586637187
45491,0.022396682885462937,0.08934600338235554
45492,0.04206677904565202,0.30655894375936266
45493,0.10658005849898847,0.8888723542817135
45494,0.2619828504505818,0.896652135067152
45495,0.05109822430856405,0.3260234191313
45496,0.6901225867189018,0.9479567549198441
45497,0.07676908577870613,0.059646323303398974
45498,0.33987430856383827,0.15659542289650874
45499,0.025101785997640295,0.13315083333307878
45500,0.6814197512371748,0.7448970211656506
45501,0.4487528024569935,0.6197968799779229
45502,0.22862908072953989,0.46248325690629793
45503,0.504386479735865,0.5187380353399328
45504,0.8381933966710086,0.9384175433403724
45505,0.728241695308541,0.8365758763461978
45506,0.03715464872622131,0.2210364262874291
45507,0.020724826925985228,0.6022370486433862
45508,0.13394735629724022,0.34877587983990427
45509,0.154587443497396,0.24482622411024185
45510,0.059971382746036826,0.7043028489424045
45511,0.06665002407988332,0.08460800637114657
45512,0.06605257834372005,0.19816006192501406
45513,0.8958347318286365,0.9183234626228214
45514,0.04864694366043235,0.15116714990758864
45515,0.046589610601215324,0.9139151482260799
45516,0.11855871266278194,0.5227880550689381
45517,0.9681063341237385,0.8628041410380387
45518,0.3688966625170122,0.6679276592538947
45519,0.016869341199969017,0.12773610418437578
45520,0.049502493056731836,0.06249442768824369
45521,0.3020959814797667,0.3511208394923744
45522,0.13558394523878617,0.27038352500892343
45523,0.07755919196680607,0.3084030516086658
45524,0.3164055096243774,0.15150529923726286
45525,0.01939837831237489,0.02215343413204056
45526,0.019399869716420957,0.1138610928339397
45527,0.416577665366051,0.8776907650550351
45528,0.055150030477147026,0.5125982237042565
45529,0.1789043255233979,0.10120597889889854
45530,0.3119668306966816,0.8977261295110863
45531,0.03581096318814272,0.0741351971046208
45532,0.9203836030538506,0.9299397938244456
45533,0.019629032290914596,0.06365537758122837
45534,0.9513072000772881,0.961529740155199
45535,0.015543158131346574,0.08929741729060803
45536,0.03046518310225924,0.0912943633548285
45537,0.6558955488775737,0.8274558076269024
45538,0.7412956011920251,0.7755861043351427
45539,0.02119240526887246,0.10940054638841253
45540,0.008004837661978114,0.24878961238351982
45541,0.18641735220408168,0.26152661583404163
45542,0.021055101993429453,0.08621545819593356
45543,0.24448412139713083,0.7162878308679067
45544,0.06322631801852376,0.29850746535951866
45545,0.16296078997416372,0.9089122734887349
45546,0.09627322624681427,0.36433747038395253
45547,0.4133828198051473,0.9279938424628268
45548,0.4922774925864978,0.9015683642304205
45549,0.007433149166059924,0.03995296653034219
45550,0.02782683669945735,0.03388471031368489
45551,0.11986461297482039,0.11944839072851186
45552,0.05986001929137031,0.20783106086899011
45553,0.047322102237593665,0.17479053148492593
45554,0.033143938642725586,0.6077133316116061
45555,0.10047237870120045,0.21598999220009213
45556,0.2078883971035204,0.8677586851151516
45557,0.059533572992016365,0.4850941572824637
45558,0.4895131317682723,0.6753298410434719
45559,0.09459012994784789,0.14330354942225654
45560,0.10323828814211103,0.1853154767044217
45561,0.08643177589989252,0.9483697956315824
45562,0.7638968790538673,0.9312802865531881
45563,0.23749324891199533,0.5695755958803798
45564,0.6864976888211214,0.8554277449332256
45565,0.0374771088857882,0.6642700807012064
45566,0.010481174126099089,0.0754600545826714
45567,0.07728621658589571,0.9122006030588942
45568,0.2474506898766008,0.17529844955375545
45569,0.10909731980158648,0.25494104850296223
45570,0.03821244872335788,0.3368281870071053
45571,0.42534275455005294,0.6709213004623232
45572,0.013872786482247958,0.208692983318931
45573,0.06042168481084214,0.8359761650892353
45574,0.35568208603215146,0.6098555991030252
45575,0.3175457970897905,0.5566849586107364
45576,0.18720817993742628,0.5516619746224306
45577,0.16862389418574836,0.29226464937964197
45578,0.3391498137380988,0.33645214297551185
45579,0.008352946198612097,0.018737772029823387
45580,0.8524796863390249,0.8336590001361398
45581,0.4484984022928047,0.8965714445142531
45582,0.18638638904969107,0.13462020033173855
45583,0.03594933033008402,0.6700879135418114
45584,0.3195328043395393,0.9447124077922485
45585,0.6437140264988289,0.8598192469804319
45586,0.10150069604080925,0.8893197055092835
45587,0.06242239967652823,0.12410229890730039
45588,0.01824868610004952,0.08659203486072191
45589,0.09025816244828005,0.09998409933921144
45590,0.022517343057295282,0.095234181396636
45591,0.03844990637839409,0.4907006419360919
45592,0.02051080997560476,0.9478166985908528
45593,0.01685610017957043,0.09902966332712101
45594,0.13190739362600584,0.4791793568819382
45595,0.030584992306295754,0.08085829418158928
45596,0.06948902642044127,0.05384916293279992
45597,0.39606858593485017,0.12632674835815666
45598,0.04538459488286381,0.1678482941763143
45599,0.0883727231202044,0.3070541983402361
45600,0.07519179546943888,0.12309220454581582
45601,0.32021524480716057,0.24150114292415104
45602,0.21799341138030917,0.20095736917680743
45603,0.1713298205078642,0.47552404177072305
45604,0.24339726014035154,0.6814955843431768
45605,0.015987117076999034,0.041845066915136814
45606,0.04322659776834954,0.4112388092686792
45607,0.01203216227808942,0.098305510093942
45608,0.5056361942142842,0.895022289417998
45609,0.05236412272236013,0.3779663137577972
45610,0.12491577322322894,0.816684938180957
45611,0.06844189888324927,0.4459590741424619
45612,0.15129736281061829,0.1678405229186991
45613,0.7507581159078871,0.9001121162738148
45614,0.35267334121010785,0.6042940835912083
45615,0.680009236223933,0.900066644154494
45616,0.31608253440703715,0.6655932415108113
45617,0.1161075304125904,0.8328663172001424
45618,0.21232600057121112,0.889165803914126
45619,0.3676766668854872,0.7801028466672902
45620,0.2572648936027775,0.11478817295408929
45621,0.062222273797422456,0.11289952293127979
45622,0.08442442589537687,0.620480580689893
45623,0.042861727024464835,0.42123468801329095
45624,0.23315291821980053,0.8671045888963069
45625,0.03131048766501157,0.022950269487607512
45626,0.34765061793258656,0.3864097114186856
45627,0.05018848333999049,0.21070640164012117
45628,0.03193840274255525,0.12874361671417334
45629,0.15061940500749268,0.38157341422465035
45630,0.23839546103650697,0.20172347975390575
45631,0.032622282856388796,0.1338618813204447
45632,0.3072818878376773,0.6392239873945433
45633,0.24599944251433897,0.6712340766892513
45634,0.20560626187443948,0.5812768782194331
45635,0.03430365792541828,0.03492976583513
45636,0.10759030018452811,0.1249677408366534
45637,0.29085176502175597,0.6497802404468999
45638,0.31931035133305713,0.721703184710773
45639,0.030380624923163176,0.016038423351636973
45640,0.12704917331590027,0.39461839069456894
45641,0.10740228131607014,0.05035329825981328
45642,0.11098103759139444,0.13590845557791356
45643,0.17806301582655962,0.44221901472577363
45644,0.17329730064686583,0.8383531417623841
45645,0.47864004336168126,0.6869573529754734
45646,0.0287425663201751,0.1508522657714169
45647,0.6501013470522843,0.7523087855252425
45648,0.008911080853695479,0.06233091599983587
45649,0.1339924092822164,0.30358623839163223
45650,0.05319526332422486,0.7814892185620413
45651,0.14320380061809573,0.8510554177595315
45652,0.05316990079367566,0.1981748137908501
45653,0.2310810227961033,0.5607419000842463
45654,0.5265225774645219,0.7224930415406424
45655,0.9349058558666821,0.9399217351966633
45656,0.01713937900126565,0.07768385337531031
45657,0.19542932906045318,0.511399265109315
45658,0.09835860587645388,0.30614767584460806
45659,0.10701132511333784,0.13040184647108957
45660,0.17746597714896922,0.05563791313807374
45661,0.07604730009091856,0.3490288780221934
45662,0.13291797409981523,0.10264843593129905
45663,0.025688245150211023,0.08164315055223817
45664,0.20223175642494767,0.15258024122701833
45665,0.05046311566609598,0.08342748489768839
45666,0.07711794333136109,0.2535767455646039
45667,0.1943089703388714,0.8168145240434459
45668,0.07836183140076042,0.050874645752685674
45669,0.676704584209651,0.9063784478630925
45670,0.14002887021748422,0.31032975068250856
45671,0.022969793513229933,0.11655735589022775
45672,0.011598830077656658,0.8446751948876656
45673,0.2724196664706757,0.9560240268592253
45674,0.1448063724592514,0.3018849530593302
45675,0.017816916643152807,0.27406572593021294
45676,0.6524618141006118,0.949774628578411
45677,0.02082494455100824,0.04822251019138273
45678,0.033538104948916105,0.05262156094621643
45679,0.059684711325818415,0.7634775301660116
45680,0.12663114153138327,0.6655982793122994
45681,0.11322707993244097,0.7484995313163312
45682,0.022648394100705356,0.34883236991864963
45683,0.2359761710174484,0.1985224038490407
45684,0.3230395469135458,0.50293221667098
45685,0.08779240170993101,0.1441390669636292
45686,0.08031353179174879,0.7349718530380971
45687,0.013292643218038172,0.8575628160884543
45688,0.9418523543537913,0.9441096177328364
45689,0.035382197262006414,0.46059268739006504
45690,0.2333345032043425,0.7364315639262021
45691,0.420586736100331,0.7774442014159171
45692,0.031504003453331354,0.17971649404678508
45693,0.03162109241903437,0.3806787487520124
45694,0.045074523230322606,0.1084200974302806
45695,0.08690441633879148,0.4028023192405065
45696,0.49753515416844757,0.8376591123390368
45697,0.5348157602042107,0.8400796701305633
45698,0.02975173276619903,0.9305749501001063
45699,0.2641903063581883,0.5994059730281753
45700,0.24902850065171914,0.38957133932011456
45701,0.8520709055225358,0.6311870068973607
45702,0.04593796549719313,0.08426030424843929
45703,0.567443252441823,0.6484465958565633
45704,0.20305656174589615,0.9215693294798065
45705,0.01880368471230331,0.0718770740773228
45706,0.025721334639982982,0.2214489565446179
45707,0.0431068768929038,0.17458353098161994
45708,0.014460053275183234,0.952458281677383
45709,0.2897299747003949,0.20901159524770144
45710,0.021268433321105708,0.43402383534129513
45711,0.01568264982977448,0.09503638136452781
45712,0.7473828260042689,0.8211041529211615
45713,0.028296005182464657,0.16291963909774182
45714,0.13393279163958569,0.44508248667712014
45715,0.02950904941940183,0.10744053223044973
45716,0.06675485837969013,0.5301371320761146
45717,0.012726194276754678,0.03450414351006679
45718,0.04911619510964842,0.045882272308660536
45719,0.03943514910655962,0.5420037649213462
45720,0.06643620999447206,0.1754842597009747
45721,0.09325053610059136,0.5347142515054941
45722,0.28198392827026286,0.5889841584641574
45723,0.08257377076467427,0.6631428213042322
45724,0.0276696037590864,0.9054477930192547
45725,0.3249250235413666,0.42411582181923224
45726,0.6532637320477523,0.7600229700969378
45727,0.37144272001678463,0.9177934642397211
45728,0.2172277935416578,0.7443859239570713
45729,0.10009430710826263,0.2154400329009191
45730,0.08951831276520167,0.44687536535783495
45731,0.05915952238853954,0.21707942482910614
45732,0.22655811400078277,0.2463676483309785
45733,0.1705534461327054,0.4568248955930586
45734,0.12198984119477956,0.12843410436470265
45735,0.04181305185758049,0.10897126328777273
45736,0.043429523454019375,0.8968961851434079
45737,0.06552017547297498,0.795941947899966
45738,0.04972698840777762,0.48172559677317284
45739,0.17605544869672793,0.43681882675974265
45740,0.08152123821442149,0.45242946724760136
45741,0.21971764921864223,0.5889727963687563
45742,0.07386658543932971,0.1398322553396194
45743,0.02673956547360439,0.3367353451377846
45744,0.7182679262939287,0.3061907085097193
45745,0.4552537932837097,0.6135737490262424
45746,0.7112971307725564,0.9208276604584055
45747,0.2678390266385894,0.8570422740947284
45748,0.03548523369386301,0.11539880367767713
45749,0.09603144411110588,0.08284078910864431
45750,0.4911914493467618,0.831935241361442
45751,0.11196768729221246,0.311321996465582
45752,0.41598113105390944,0.9470839926944823
45753,0.09176132052855974,0.279737234845746
45754,0.052078768952059006,0.3521966972576028
45755,0.053927438967729745,0.05590822481476717
45756,0.11938840755584554,0.05257509237388242
45757,0.92490132273845,0.9643390346348601
45758,0.9426594856258481,0.9495694036221151
45759,0.30649566749879725,0.8156552602594773
45760,0.16164427901852593,0.15921880594816393
45761,0.39094901304666885,0.8101566590124026
45762,0.17711920015354188,0.7233479605500268
45763,0.2649591614745201,0.9296526495510725
45764,0.11021073320100161,0.6867292099324392
45765,0.10414729844856002,0.19549542144609416
45766,0.467346365701285,0.7253333598538431
45767,0.9128562927694895,0.4455932817930485
45768,0.061022283527517825,0.9010580566378439
45769,0.05267327556142777,0.4991839342522428
45770,0.8489803168503292,0.9482657390484892
45771,0.045882081426410516,0.10610886287184378
45772,0.9547137663532138,0.9404469358633928
45773,0.017196450434110257,0.036477038931220604
45774,0.549341232668588,0.7147565189539742
45775,0.688424309054177,0.768811391371249
45776,0.17896996351965272,0.41124837043617896
45777,0.026909985577202252,0.6806427791808907
45778,0.050590055263228816,0.2783596587171542
45779,0.02455430527309104,0.5856844356901413
45780,0.08774651763003541,0.6810016296636234
45781,0.040173625612672736,0.08666641548052481
45782,0.12827877887269357,0.45412002606162233
45783,0.03864026764381887,0.3645649477962577
45784,0.12914981799866945,0.14365275864802027
45785,0.10821756393386002,0.7380641438788579
45786,0.547408829220765,0.822766780870274
45787,0.06028508084254963,0.5794966015131507
45788,0.6681619862513392,0.26281351917802026
45789,0.041077286897820774,0.45029096009982816
45790,0.181058978302673,0.15009099889334732
45791,0.022217458880869602,0.2361092564706453
45792,0.03672340541305935,0.06057124498268865
45793,0.21675260958011863,0.21552744228256565
45794,0.7218492745437178,0.9409507097849559
45795,0.038634732039333014,0.7502957399074662
45796,0.02084199809635615,0.06362116062518752
45797,0.02943259521509711,0.09412850471545076
45798,0.7153991815381004,0.903163671305695
45799,0.7536869317986344,0.10542114315650841
45800,0.01767630398631014,0.0927119803002007
45801,0.6567802718513769,0.7902490577953668
45802,0.28459591209054186,0.7264868778035108
45803,0.14555159500265247,0.2508040541251776
45804,0.3938738528825112,0.54069200455179
45805,0.3989478977149119,0.22678345465540972
45806,0.43532400457077586,0.3120410112457303
45807,0.03820289532206733,0.6860238843600301
45808,0.12221077520890061,0.27240566807480865
45809,0.034979681778248915,0.5415427761876267
45810,0.08871958314931946,0.9067939550854484
45811,0.25946157256598645,0.2516590760380014
